x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.552341562500000000e+05,1.749201125000000000e+06,-6.078254375000000000e+05,4.011180114746093750e+01,4.037126922607421875e+01,-1.176379228127188981e-04,-4.776183923240751028e-04,1.682397414697334170e-04,-1.130432356148958206e-04,-4.612714983522891998e-04,1.637412933632731438e-04,1.756610737577240131e-05,3.378956039995144323e-02,1.202932980129863125e+02,9.999963700931971955e-01,1.543780315418577243e-01
4.780044140625000000e+04,1.172341875000000000e+06,-1.416137875000000000e+06,2.720376205444335938e+01,2.752453422546386719e+01,1.509599242126569152e-04,-2.669377718120813370e-04,3.738985978998243809e-04,1.472060830565169454e-04,-2.572545781731605530e-04,3.604454977903515100e-04,1.699533656712526338e-05,3.514518868522970019e-02,1.010532442228700916e+02,9.999940524358827965e-01,1.976093145838891396e-01
1.598188906250000000e+05,1.750679500000000000e+06,-6.027890625000000000e+05,3.963312530517578125e+01,3.991720581054687500e+01,-1.351266109850257635e-04,-4.760733281727880239e-04,1.518197968835011125e-04,-1.304273464484140277e-04,-4.605952708516269922e-04,1.482155057601630688e-04,1.657239451992308470e-05,3.201510467055537074e-02,1.204335994031329164e+02,9.999964749580331214e-01,1.521317649380439507e-01
1.411903875000000000e+06,8.613551875000000000e+05,-8.025730000000000000e+05,2.044285392761230469e+01,2.070075607299804688e+01,-2.275142323924228549e-04,-9.262048843083903193e-05,1.869674306362867355e-04,-2.144675963791087270e-04,-8.620081644039601088e-05,1.791528775356709957e-04,1.650739652068511137e-05,5.347323521181433781e-02,1.003494585095010763e+02,9.999553344405363031e-01,5.415338840498167272e-01
-1.637221582031250000e+04,7.228487500000000000e+05,-1.692772250000000000e+06,5.932501316070556641e+00,6.293469905853271484e+00,-3.382037448318442330e-06,-1.289343781536445022e-04,2.582823299235315062e-06,-8.482298653689213097e-06,-1.340934395557269454e-04,1.734548095555510372e-05,1.644884919959947340e-05,1.275059267377886829e-01,1.027216669549723207e+02,9.934577252127496649e-01,6.557511761685104190e+00
-4.494767187500000000e+04,7.619411250000000000e+05,-1.674443250000000000e+06,3.487850427627563477e+00,3.752992391586303711e+00,-3.220117287128232419e-05,1.317892292718170211e-05,-2.772245352389290929e-05,-3.094989369856193662e-05,1.204633264251242508e-07,-1.819301360228564590e-05,1.621416948018607784e-05,3.644660762464757564e-01,1.021996545602900426e+02,9.407772956785179774e-01,1.981749455480401778e+01
5.619211328125000000e+04,1.747085250000000000e+06,-5.837284375000000000e+05,3.608354568481445312e+01,3.627127075195312500e+01,3.086375945713371038e-04,-4.876997554674744606e-04,1.005424928735010326e-04,3.065892669837921858e-04,-4.727459745481610298e-04,9.514855628367513418e-05,1.602828005819035605e-05,2.735914498627188204e-02,1.048790826065519326e+02,9.999264901268226646e-01,6.947253199128129442e-01
7.582314375000000000e+05,5.561014375000000000e+05,1.579387500000000000e+06,-2.505832481384277344e+01,-2.474085044860839844e+01,8.363214146811515093e-05,2.128249907400459051e-04,3.508464142214506865e-04,7.684204319957643747e-05,2.050682087428867817e-04,3.389154735486954451e-04,1.576770264764875757e-05,3.765094574923807946e-02,1.001046207327626121e+02,9.999547508988372302e-01,5.450599176060166862e-01
1.533133789062500000e+04,3.518145312500000000e+05,-1.807239875000000000e+06,-1.436199569702148438e+01,-1.441513919830322266e+01,1.393260463373735547e-04,2.110219065798446536e-04,-2.004138514166697860e-04,1.456121826777234674e-04,2.144353784387931228e-04,-2.144491299986839294e-04,1.575297892768367342e-05,4.882263979079937144e-02,1.032290677996014665e+02,9.997285524149340796e-01,1.335028219780131309e+00
6.689657031250000000e+04,1.720752500000000000e+06,-6.532183125000000000e+05,3.623321151733398438e+01,3.640193176269531250e+01,2.597058773972094059e-04,-3.983629867434501648e-04,3.156242310069501400e-04,2.574355748947709799e-04,-3.841743455268442631e-04,3.094960702583193779e-04,1.562133692060972982e-05,2.736970247059020492e-02,1.037813336987572228e+02,9.999373137478967388e-01,6.415434147425683742e-01
-1.829768750000000000e+05,-9.124755625000000000e+05,1.592584625000000000e+06,1.971672630310058594e+01,1.979549598693847656e+01,1.754721306497231126e-04,-1.727248309180140495e-05,-3.482954925857484341e-04,1.802403567126020789e-04,-1.173969030787702650e-05,-3.619850904215127230e-04,1.551621296198032427e-05,3.974617163607406523e-02,1.065644409265965180e+02,9.998729000169720438e-01,9.135135141869221709e-01
8.122500000000000000e+05,5.542075625000000000e+05,1.553373250000000000e+06,-2.414611434936523438e+01,-2.402328872680664062e+01,2.667677763383835554e-04,1.805177889764308929e-04,2.739839837886393070e-04,2.572019293438643217e-04,1.733030512696132064e-04,2.642403414938598871e-04,1.544332975978120924e-05,3.652028722209903211e-02,1.004407900848353705e+02,9.999985336514077838e-01,9.811971918319911667e-02
1.479409375000000000e+06,-8.828311875000000000e+05,-6.418261250000000000e+05,-2.535411071777343750e+01,-2.507805252075195312e+01,3.216538752894848585e-04,-2.548169868532568216e-04,-1.492566952947527170e-04,3.121964400634169579e-04,-2.438981318846344948e-04,-1.438727194909006357e-04,1.541595505758702877e-05,3.530439009219818458e-02,1.004732196018157993e+02,9.999795739818765350e-01,3.662100224708025320e-01
1.533582641601562500e+03,7.268313750000000000e+05,-1.688318625000000000e+06,5.168735504150390625e+00,5.478141784667968750e+00,-1.849723958002869040e-05,-1.278397685382515192e-04,-2.230370591860264540e-05,-2.353742274863179773e-05,-1.324452314293012023e-04,-9.102147487283218652e-06,1.486253275284689807e-05,1.133830834501454166e-01,1.001256701003878788e+02,9.941476091151491001e-01,6.201779563229592007e+00
1.141333250000000000e+06,-6.324465625000000000e+05,1.295468250000000000e+06,-2.413596916198730469e+01,-2.397884559631347656e+01,2.125729952240362763e-04,-2.101656427839770913e-04,2.902959240600466728e-04,2.042049454757943749e-04,-2.030774194281548262e-04,2.803783863782882690e-04,1.478596363448028587e-05,3.548452556174212097e-02,1.007137430094145287e+02,9.999970193112972527e-01,1.398930209968256289e-01
1.652137812500000000e+05,1.737961750000000000e+06,-6.297416250000000000e+05,3.956449127197265625e+01,3.981383514404296875e+01,-1.568759180372580886e-04,-4.404951469041407108e-04,2.271492703584954143e-04,-1.526952983113005757e-04,-4.273261001799255610e-04,2.219082380179315805e-04,1.477734052231533447e-05,2.842622568708522493e-02,1.179044027739213760e+02,9.999961378459236716e-01,1.592401462426336345e-01
2.327002968750000000e+05,1.718820875000000000e+06,-6.092403750000000000e+05,3.023228836059570312e+01,3.048354339599609375e+01,-4.563618567772209644e-04,-3.089858219027519226e-04,1.387196098221465945e-04,-4.506850673351436853e-04,-2.962915459647774696e-04,1.341567985946312547e-04,1.463522552805583846e-05,2.575197767733281365e-02,1.003874627051879713e+02,9.999092151366183456e-01,7.720539301443450908e-01
-7.495397656250000000e+04,7.522535000000000000e+05,-1.679432250000000000e+06,3.856757879257202148e+00,4.140390396118164062e+00,1.381225138175068423e-05,4.319578692957293242e-06,3.022689452336635441e-05,1.649019031901843846e-05,-7.118283974705263972e-06,3.871742592309601605e-05,1.449431553423061414e-05,4.325019524213358779e-01,1.037372530317250607e+02,9.559425021029440694e-01,1.707084726129742691e+01
1.730123000000000000e+06,6.137539375000000000e+05,9.522568750000000000e+04,3.044056701660156250e+01,3.025869941711425781e+01,-4.305186448618769646e-04,-2.166049380321055651e-04,2.056084340438246727e-04,-4.172810877207666636e-04,-2.110349741997197270e-04,2.037298982031643391e-04,1.448400196985943816e-05,2.764309620668943882e-02,1.002294259655408126e+02,9.999690230045336081e-01,4.509811580138702869e-01
-1.276584500000000000e+06,1.089498750000000000e+06,-7.592995625000000000e+05,3.745116043090820312e+01,3.755935287475585938e+01,2.489309117663651705e-04,-4.021323984488844872e-04,2.607071655802428722e-04,2.607963397167623043e-04,-4.084055253770202398e-04,2.657661971170455217e-04,1.434344107921565735e-05,2.655986538417679649e-02,1.040671370784789360e+02,9.999223910870875809e-01,7.138323720082773161e-01
-1.209278500000000000e+06,1.161459250000000000e+06,-7.731085625000000000e+05,8.728412628173828125e+00,9.071835517883300781e+00,-1.732233795337378979e-04,-2.815747284330427647e-04,1.322371099377050996e-04,-1.677109685260802507e-04,-2.934443764388561249e-04,1.374716812279075384e-04,1.409524584714526714e-05,3.958693440794051194e-02,1.083582884650607525e+02,9.995346796309156900e-01,1.747956031670720778e+00
-9.565055000000000000e+05,2.703048750000000000e+05,-1.572502875000000000e+06,-9.647421836853027344e+00,-9.218631744384765625e+00,-1.367895893054082990e-04,8.320334745803847909e-05,-1.317671994911506772e-04,-1.261208817595615983e-04,7.716247637290507555e-05,-1.248618500540032983e-04,1.407115116168960703e-05,6.785965444704192273e-02,1.223044882121533163e+02,9.999175541264215816e-01,7.357411996700207180e-01
-1.275310125000000000e+06,1.139338125000000000e+06,-6.806070625000000000e+05,2.461147308349609375e+01,2.472815132141113281e+01,1.657080283621326089e-04,-4.260540881659835577e-04,-4.547070784610696137e-05,1.774965057848021388e-04,-4.335309495218098164e-04,-4.375306525616906583e-05,1.406491918731870551e-05,3.061581147909712974e-02,1.025795966300696591e+02,9.998272792125973973e-01,1.064918044533633701e+00
2.901195000000000000e+05,1.497103625000000000e+06,1.028400125000000000e+06,-1.373517894744873047e+01,-1.382782077789306641e+01,1.123016190831549466e-04,2.183887845603749156e-04,7.067593105603009462e-05,1.102796013583429158e-04,2.068587054964154959e-04,6.288068107096478343e-05,1.406403929283013989e-05,5.503666928125543895e-02,1.013192777134713225e+02,9.997331989515099160e-01,1.323552133844295264e+00
1.020451125000000000e+06,1.133540125000000000e+06,1.028706250000000000e+06,-1.957814788818359375e+01,-1.916997146606445312e+01,2.034475910477340221e-04,1.719055580906569958e-04,2.261438203277066350e-04,1.949047582456842065e-04,1.635612570680677891e-04,2.187708450946956873e-04,1.403453296786018472e-05,4.016701249936785456e-02,1.016929804420745995e+02,9.999773450150459819e-01,3.856739796356182248e-01
7.564610937500000000e+04,1.751446250000000000e+06,-5.960520625000000000e+05,3.749194717407226562e+01,3.777321243286132812e+01,2.074581861961632967e-04,-4.845271469093859196e-04,1.352011167909950018e-04,2.053102507488802075e-04,-4.713241651188582182e-04,1.310575607931241393e-04,1.400362135856982091e-05,2.573548191914250619e-02,1.136382912742814568e+02,9.999804541158114901e-01,3.582333366949986830e-01
1.718005156250000000e+05,-4.824987812500000000e+05,-1.765742625000000000e+06,1.169004440307617188e+01,1.192726039886474609e+01,-2.588950155768543482e-04,5.875867645954713225e-05,1.792745169950649142e-04,-2.679920871742069721e-04,5.987559416098520160e-05,1.898157788673415780e-04,1.396862264717102449e-05,4.360543463771602429e-02,1.005231869135186997e+02,9.999369495105768779e-01,6.434045727916871682e-01
-1.219331500000000000e+06,1.174324750000000000e+06,-7.327873125000000000e+05,1.013766956329345703e+01,1.041286563873291016e+01,-1.339406589977443218e-04,-3.314335772302001715e-04,5.421703826868906617e-05,-1.262261357624083757e-04,-3.427475166972726583e-04,5.690062971552833915e-05,1.395423799663269161e-05,3.859420894556993969e-02,1.066639723038407936e+02,9.995166573730686066e-01,1.781487065901944389e+00
-1.585720625000000000e+05,-9.183743750000000000e+05,1.595674375000000000e+06,2.200090599060058594e+01,2.209813308715820312e+01,1.006052698357962072e-04,3.168975581502309069e-06,-3.823208098765462637e-04,1.032271975418552756e-04,8.364127097593154758e-06,-3.949096135329455137e-04,1.386874477630590477e-05,3.507977054098909697e-02,1.098997003879256056e+02,9.999208773192824751e-01,7.207605206184609647e-01
-9.691900000000000000e+05,2.551856093750000000e+05,-1.557094875000000000e+06,-1.071778106689453125e+01,-1.026226615905761719e+01,-1.925522083183750510e-04,6.513933476526290178e-05,-1.271027285838499665e-04,-1.804938219720497727e-04,6.188036059029400349e-05,-1.215663869515992701e-04,1.366296719674574930e-05,5.699110619434964720e-02,1.137541416406647699e+02,9.999582647467694096e-01,5.234686377447641537e-01
-1.225639941406250000e+04,2.957306562500000000e+05,-1.823981750000000000e+06,-1.860562324523925781e+01,-1.852936172485351562e+01,4.224739677738398314e-05,3.802204446401447058e-06,-3.117997257504612207e-04,4.616320075001567602e-05,2.772296511466265656e-06,-3.247277636546641588e-04,1.354726522804615773e-05,4.305204156016366468e-02,1.098409738680748262e+02,9.999720342877929102e-01,4.285007480102477895e-01
-1.202323500000000000e+06,1.148698125000000000e+06,-7.984055000000000000e+05,6.839885234832763672e+00,7.194530963897705078e+00,-2.077569079119712114e-04,-2.381787635385990143e-04,1.734459801809862256e-04,-2.046976151177659631e-04,-2.488605096004903316e-04,1.811107358662411571e-04,1.349842402082756612e-05,3.744141131476895479e-02,1.065976589655033280e+02,9.996283487971006076e-01,1.562136043426689325e+00
-1.278838000000000000e+06,1.088451875000000000e+06,-7.515297500000000000e+05,3.925123977661132812e+01,3.938055801391601562e+01,2.808965218719094992e-04,-4.181434342171996832e-04,2.452613261993974447e-04,2.920828992500901222e-04,-4.239719710312783718e-04,2.498438407201319933e-04,1.342036957661318413e-05,2.395349466316529577e-02,1.018236544761778788e+02,9.999435711173443320e-01,6.086819145135264897e-01
-9.705867500000000000e+05,2.541372187500000000e+05,-1.565819000000000000e+06,-9.468226432800292969e+00,-9.078673362731933594e+00,-1.614460052223876119e-04,5.184398105484433472e-05,-1.167929585790261626e-04,-1.499591598985716701e-04,4.885678208665922284e-05,-1.105809642467647791e-04,1.339626241728811180e-05,6.506321429702748016e-02,1.216810226462353057e+02,9.999592305564682926e-01,5.173762606465375224e-01
3.883607812500000000e+05,1.724996750000000000e+06,-5.088230937500000000e+05,-3.353524398803710938e+01,-3.343393325805664062e+01,-5.570407665800303221e-05,4.249249468557536602e-04,-1.533467875560745597e-04,-5.929363032919354737e-05,4.364684864412993193e-04,-1.589357416378334165e-04,1.331820593959358827e-05,2.925987383241441045e-02,1.019290270706079866e+02,9.999867790209591156e-01,2.946252181504168122e-01
-1.206543375000000000e+06,1.161745875000000000e+06,-7.784015000000000000e+05,7.459918498992919922e+00,7.785028457641601562e+00,-1.850765402195975184e-04,-2.618590660858899355e-04,1.322081516264006495e-04,-1.809625246096402407e-04,-2.732347347773611546e-04,1.375671126879751682e-04,1.323062456109168587e-05,3.814547566335589612e-02,1.089730071222363108e+02,9.995887385073222164e-01,1.643279884839464744e+00
2.900896250000000000e+05,8.134299218750000000e+04,-1.818230750000000000e+06,-4.149532020092010498e-01,-2.634105086326599121e-01,-1.553229253659083042e-06,-8.325133080688829068e-07,-6.041021333658136427e-05,-2.000054792006267235e-06,1.456041189840107108e-07,-4.724369500763714314e-05,1.321035849889199408e-05,2.185845804832242667e-01,1.050224451037535971e+02,9.997201338364872791e-01,1.355573145404390223e+00
1.946077031250000000e+05,1.750680750000000000e+06,-5.720683125000000000e+05,3.567292404174804688e+01,3.601941299438476562e+01,-2.765127574093639851e-04,-4.475528548937290907e-04,5.542804137803614140e-05,-2.733963483478873968e-04,-4.352594260126352310e-04,5.226754001341760159e-05,1.307016327245844514e-05,2.470756207810923324e-02,1.140306154874297846e+02,9.999662142526707376e-01,4.709834188571697666e-01
3.890014375000000000e+05,1.670282125000000000e+06,-6.645695625000000000e+05,-2.675268554687500000e+01,-2.653177642822265625e+01,-2.585609217931050807e-05,3.387340693734586239e-04,-1.884985540527850389e-04,-2.590223448351025581e-05,3.266009443905204535e-04,-1.837537711253389716e-04,1.302796284890385059e-05,3.353303656706711072e-02,1.012436485884690143e+02,9.999861976382181661e-01,3.010335035669255421e-01
3.143475937500000000e+05,9.338764843750000000e+04,-1.813078000000000000e+06,-4.758060872554779053e-01,-3.246926367282867432e-01,1.499678182881325483e-05,7.797688340360764414e-06,-4.829924728255718946e-05,1.034868091664975509e-05,6.704466159135336056e-06,-3.618569462560117245e-05,1.302068104209701594e-05,2.544517038246517093e-01,1.044949108915065921e+02,9.994819323002316347e-01,1.844376752451361678e+00
5.667647656250000000e+04,1.742732000000000000e+06,-6.043157500000000000e+05,3.558937454223632812e+01,3.582213211059570312e+01,2.982665610034018755e-04,-4.549296572804450989e-04,1.597640366526320577e-04,2.974456001538783312e-04,-4.427722597029060125e-04,1.551830500829964876e-04,1.301774675302854118e-05,2.296043591014449575e-02,1.074063434695356989e+02,9.999388810451560472e-01,6.334725517908689207e-01
-2.038770781250000000e+05,-9.041128125000000000e+05,1.595180750000000000e+06,1.455085659027099609e+01,1.454179096221923828e+01,2.092528447974473238e-04,-5.459081512526609004e-05,-2.680968900676816702e-04,2.129149215761572123e-04,-5.012478140997700393e-05,-2.796485205180943012e-04,1.291496920407343998e-05,3.749493325347024592e-02,1.068814232578768895e+02,9.997763414021938466e-01,1.211821138733807368e+00
-1.211680125000000000e+06,1.130490375000000000e+06,-8.085941250000000000e+05,1.109213542938232422e+01,1.149384212493896484e+01,-1.708155468804761767e-04,-2.596781996544450521e-04,2.356381155550479889e-04,-1.641997077967971563e-04,-2.675531723070889711e-04,2.433539193589240313e-04,1.285761056343411183e-05,3.296432701403682886e-02,1.059093449169814107e+02,9.996315995122919684e-01,1.555288863317392467e+00
-6.099850781250000000e+04,7.747664375000000000e+05,-1.668679125000000000e+06,4.457859992980957031e+00,4.560314655303955078e+00,-3.938698137062601745e-05,4.746474951389245689e-05,2.258697168144863099e-05,-3.672141247079707682e-05,3.581403871066868305e-05,2.729356492636725307e-05,1.284509010296167710e-05,1.955584321902002487e-01,1.027807780511395492e+02,9.859119622567077412e-01,9.628842181196349159e+00
-1.267719500000000000e+06,1.135575250000000000e+06,-7.091878125000000000e+05,2.728380584716796875e+01,2.743600273132324219e+01,1.458168408134952188e-04,-4.397891752887517214e-04,5.546736792894080281e-05,1.561121316626667976e-04,-4.461122734937816858e-04,5.858424992766231298e-05,1.247756137926972447e-05,2.673910980382206842e-02,1.057980454733504416e+02,9.998577014197497226e-01,9.665917050394948751e-01
2.089041875000000000e+05,1.755028125000000000e+06,-5.210735625000000000e+05,2.819816970825195312e+01,2.841410636901855469e+01,-3.226931730750948191e-04,-4.020497726742178202e-04,-1.067088160198181868e-04,-3.203004307579249144e-04,-3.905969788320362568e-04,-1.107288044295273721e-04,1.237141905369322385e-05,2.349919197342538457e-02,1.046291913004343002e+02,9.998789703373451854e-01,8.914313881441676690e-01
1.245689687500000000e+05,1.758414750000000000e+06,-6.059846250000000000e+05,3.772304916381835938e+01,3.803919982910156250e+01,5.518338639376452193e-06,-4.631041083484888077e-04,1.493743329774588346e-04,5.646260888170218095e-06,-4.512683954089879990e-04,1.464115630369633436e-04,1.220157656240811285e-05,2.507363227000808034e-02,1.260700702305671257e+02,9.999983727403818357e-01,1.033632396592308461e-01
-1.198556125000000000e+06,1.117800625000000000e+06,-8.339361250000000000e+05,4.992344379425048828e+00,5.321588516235351562e+00,-2.466736477799713612e-04,-1.746711059240624309e-04,2.419885568087920547e-04,-2.459041716065257788e-04,-1.821326877688989043e-04,2.514315710868686438e-04,1.205976019100927527e-05,3.114685339122401364e-02,1.008758747140660432e+02,9.997819748286589370e-01,1.196461805886730678e+00
1.433839500000000000e+06,-1.134546000000000000e+06,2.250130156250000000e+05,-3.707716751098632812e+01,-3.690977096557617188e+01,4.624762805178761482e-04,-2.384756517130881548e-04,1.543016260256990790e-04,4.699506098404526711e-04,-2.477771777193993330e-04,1.559965166961774230e-04,1.205224623268562953e-05,2.220640248803812042e-02,1.042055246570361788e+02,9.999582177729983146e-01,5.237631435901732857e-01
4.192626562500000000e+05,1.735335625000000000e+06,-4.509252812500000000e+05,-3.416512298583984375e+01,-3.409478759765625000e+01,1.357886503683403134e-04,4.423168138600885868e-04,-5.082758070784620941e-05,1.384026254527270794e-04,4.535785410553216934e-04,-5.406279160524718463e-05,1.200524696590244146e-05,2.579143765348484996e-02,1.033322664827057196e+02,9.999901719058770233e-01,2.540227652949830772e-01
1.626859500000000000e+06,6.335829375000000000e+05,-5.865680000000000000e+05,-1.781123924255371094e+01,-1.815546989440917969e+01,2.990654320456087589e-04,7.057591574266552925e-05,7.629585888935253024e-05,3.096873697359114885e-04,7.267600449267774820e-05,7.122879469534382224e-05,1.195454192350366378e-05,3.775789301950339960e-02,1.037820690992132313e+02,9.997327695704192330e-01,1.324616794356716420e+00
