x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.181792812500000000e+05,1.747239375000000000e+06,-5.592716875000000000e+05,4.913067626953125000e+01,4.900415039062500000e+01,3.052161991945467889e-05,-6.680818041786551476e-04,5.767954280599951744e-05,3.072145409532822669e-05,-6.156133022159337997e-04,5.185858753975480795e-05,5.279078662154564587e-05,7.864416274701890863e-02,1.003679165243976712e+02,9.999890090566089240e-01,2.686306194436137718e-01
1.414488437500000000e+05,1.717022750000000000e+06,-6.414469375000000000e+05,4.940613937377929688e+01,4.921235275268554688e+01,-8.333723963005468249e-05,-5.369518185034394264e-04,3.527320513967424631e-04,-7.811967952875420451e-05,-4.928954294882714748e-04,3.274683258496224880e-04,5.105334636423645989e-05,7.880683981916690450e-02,1.003767494841483483e+02,9.999841949846091094e-01,3.221333312812624250e-01
1.581409375000000000e+05,1.742915000000000000e+06,-5.651284375000000000e+05,4.874226760864257812e+01,4.866907882690429688e+01,-1.702164881862699986e-04,-6.354326033033430576e-04,7.955163891892880201e-05,-1.586362050147727132e-04,-5.862612160854041576e-04,7.448646647389978170e-05,5.076991482331272623e-05,7.661895676331648142e-02,1.010572052575119244e+02,9.999954178896582890e-01,1.734485077118051999e-01
1.196860312500000000e+05,1.743874750000000000e+06,-5.746164375000000000e+05,5.003989028930664062e+01,4.983401107788085938e+01,2.198775655415374786e-05,-6.547212251462042332e-04,1.184619031846523285e-04,2.029806819336954504e-05,-6.064096814952790737e-04,1.117937936214730144e-04,4.879881127484951418e-05,7.330284802547271106e-02,1.020021576099116345e+02,9.999945251084483289e-01,1.895944363715413583e-01
1.661350156250000000e+05,1.727814250000000000e+06,-6.093232500000000000e+05,4.926198577880859375e+01,4.907369613647460938e+01,-2.097392280120402575e-04,-5.709424149245023727e-04,2.367693814449012280e-04,-1.955064508365467191e-04,-5.287873209454119205e-04,2.197882859036326408e-04,4.762332937011953143e-05,7.296287589577835075e-02,1.016243499449400645e+02,9.999979794702452685e-01,1.151782109855845060e-01
1.301485625000000000e+05,1.748937875000000000e+06,-5.514641250000000000e+05,4.832948684692382812e+01,4.827974319458007812e+01,-2.880016472772695124e-05,-6.645463872700929642e-04,2.490453880454879254e-05,-2.475941255397628993e-05,-6.196842878125607967e-04,2.196973764512222260e-05,4.513921469977684675e-05,6.781363886923716389e-02,1.004327619177014554e+02,9.999922776163632232e-01,2.251715908749532535e-01
1.156248828125000000e+05,1.737463000000000000e+06,-5.980310625000000000e+05,5.022003173828125000e+01,4.996994018554687500e+01,4.215910303173586726e-05,-6.231822771951556206e-04,2.039538230746984482e-04,3.672822276712395251e-05,-5.819312646053731441e-04,1.908448466565459967e-04,4.362322503968064864e-05,6.639131982270769783e-02,1.031376758975095527e+02,9.999905400885016338e-01,2.492192067258270083e-01
1.038456406250000000e+05,1.728424875000000000e+06,-6.211648125000000000e+05,4.915279769897460938e+01,4.901502609252929688e+01,1.025709862005896866e-04,-5.807438283227384090e-04,2.847460855264216661e-04,9.472324745729565620e-05,-5.430919118225574493e-04,2.660577883943915367e-04,4.276103681173601829e-05,6.529623797254707762e-02,1.015875053619337223e+02,9.999981265828848942e-01,1.109059738874691586e-01
1.058416796875000000e+05,1.731425500000000000e+06,-6.139286250000000000e+05,4.955358886718750000e+01,4.938203811645507812e+01,9.206831600749865174e-05,-5.954851512797176838e-04,2.600385050754994154e-04,8.380910730920732021e-05,-5.574507522396743298e-04,2.426057180855423212e-04,4.264659541975654070e-05,6.498264006575787954e-02,1.020937692964756849e+02,9.999921660321037242e-01,2.267925621971150218e-01
1.414563875000000000e+06,-1.156538250000000000e+06,2.009750937500000000e+05,-4.196253967285156250e+01,-4.173324966430664062e+01,4.487814730964601040e-04,-3.779812832362949848e-04,7.922895747469738126e-05,4.149545275140553713e-04,-3.530589747242629528e-04,7.463148358510807157e-05,4.226725062231195969e-05,7.138843203346388611e-02,1.001954924533732765e+02,9.999858472190643610e-01,3.048309325443667173e-01
1.748030000000000000e+05,1.733206000000000000e+06,-5.920806875000000000e+05,4.769065093994140625e+01,4.761704635620117188e+01,-2.504000149201601744e-04,-5.734773585572838783e-04,1.706590119283646345e-04,-2.358123892918229103e-04,-5.352708976715803146e-04,1.607783633517101407e-04,4.207326575366670109e-05,6.486635266926676913e-02,1.018691985452314839e+02,9.999929834363779912e-01,2.146347900516261675e-01
1.724873281250000000e+05,1.736154875000000000e+06,-5.849742500000000000e+05,4.767417144775390625e+01,4.761738204956054688e+01,-2.384388499194756150e-04,-5.851477035321295261e-04,1.461194769944995642e-04,-2.246818330604583025e-04,-5.483555723913013935e-04,1.388490054523572326e-04,3.994716739880667844e-05,6.159570279932367193e-02,1.021577382151316868e+02,9.999940401577029903e-01,1.978131824312199527e-01
1.469022187500000000e+05,1.741936375000000000e+06,-5.958789375000000000e+05,4.690049362182617188e+01,4.682556152343750000e+01,-1.038320042425766587e-04,-5.741394707001745701e-04,1.737024722388014197e-04,-9.565478831063956022e-05,-5.362818483263254166e-04,1.641860872041434050e-04,3.988267814887000798e-05,6.551452595864261375e-02,1.088877346980087424e+02,9.999916319745982829e-01,2.343955854463051491e-01
1.468970625000000000e+05,1.736394625000000000e+06,-6.118370625000000000e+05,4.683447265625000000e+01,4.674527740478515625e+01,-1.028578335535712540e-04,-5.513617070391774178e-04,2.251869591418653727e-04,-9.522525942884385586e-05,-5.159459542483091354e-04,2.111194626195356250e-04,3.886420193338738948e-05,6.430306518270065275e-02,1.088864696425302014e+02,9.999981101187098709e-01,1.113922461769985134e-01
1.321971562500000000e+05,1.738411625000000000e+06,-6.112857500000000000e+05,4.684900283813476562e+01,4.675302505493164062e+01,-3.474457116681151092e-05,-5.587632185779511929e-04,2.240841567981988192e-04,-3.283295518485829234e-05,-5.228260997682809830e-04,2.097162505378946662e-04,3.875006470069048396e-05,6.425963614716542760e-02,1.094905505059531379e+02,9.999998350349110776e-01,3.291043774652940845e-02
1.640009687500000000e+05,1.739630625000000000e+06,-5.784992500000000000e+05,4.832945632934570312e+01,4.824984359741210938e+01,-1.967948046512901783e-04,-6.071894895285367966e-04,1.256580580957233906e-04,-1.845250662881880999e-04,-5.709686083719134331e-04,1.210165064549073577e-04,3.852327495028913648e-05,5.921773577568262281e-02,1.026173995264174863e+02,9.999889567088915410e-01,2.692695783093738693e-01
9.624206250000000000e+04,1.737191500000000000e+06,-5.982316250000000000e+05,4.858161544799804688e+01,4.848081588745117188e+01,1.400512701366096735e-04,-6.108987727202475071e-04,2.010682219406589866e-04,1.305069599766284227e-04,-5.762364598922431469e-04,1.892437139758840203e-04,3.784691236581107807e-05,5.749977318398281217e-02,1.018309485973552739e+02,9.999967420789521722e-01,1.462540919835255138e-01
9.558791406250000000e+04,1.178260750000000000e+06,-1.407618875000000000e+06,3.140891647338867188e+01,3.149257469177246094e+01,-3.596548413042910397e-05,-3.560773911885917187e-04,3.736432990990579128e-04,-3.645053584477864206e-05,-3.323517157696187496e-04,3.442485758569091558e-04,3.777820408297053757e-05,7.301667273065048924e-02,1.001584103557690923e+02,9.999582105364892559e-01,5.238084987483773158e-01
1.503312031250000000e+05,1.741763375000000000e+06,-5.904596875000000000e+05,4.751696777343750000e+01,4.742013168334960938e+01,-1.225581800099462271e-04,-5.872498732060194016e-04,1.597367372596636415e-04,-1.133101686718873680e-04,-5.513642681762576103e-04,1.525750994915142655e-04,3.774375998205681314e-05,6.079810079385390004e-02,1.072592684192101018e+02,9.999856707427656755e-01,3.067255743560363124e-01
1.404481406250000000e+05,1.728664875000000000e+06,-6.187135625000000000e+05,5.009209060668945312e+01,4.983642959594726562e+01,-8.005362178664654493e-05,-5.802316591143608093e-04,2.728233521338552237e-04,-7.500933861592784524e-05,-5.472718039527535439e-04,2.553005469962954521e-04,3.766756621908848567e-05,5.829538160696757371e-02,1.034164120820760786e+02,9.999952634930546758e-01,1.763465188297522190e-01
1.501349531250000000e+05,1.714635875000000000e+06,-6.456959375000000000e+05,4.824747085571289062e+01,4.810018157958984375e+01,-1.238828699570149183e-04,-5.136019317433238029e-04,3.584637888707220554e-04,-1.185155051643960178e-04,-4.810513928532600403e-04,3.406307951081544161e-04,3.750149134883004354e-05,5.873748731015922264e-02,1.003253062749435145e+02,9.999728380790280369e-01,4.222978340165025601e-01
1.349734531250000000e+05,1.735207625000000000e+06,-6.174080625000000000e+05,4.707509231567382812e+01,4.696568298339843750e+01,-4.768115832121111453e-05,-5.516111268661916256e-04,2.458140370436012745e-04,-4.496718247537501156e-05,-5.177246057428419590e-04,2.301719505339860916e-04,3.742107493257362767e-05,6.177308344951349534e-02,1.087149348360809995e+02,9.999995384835721479e-01,5.504669248058009778e-02
1.256192265625000000e+05,1.745604500000000000e+06,-5.938432500000000000e+05,4.627608871459960938e+01,4.623351669311523438e+01,-4.571672434394713491e-06,-5.786009132862091064e-04,1.643183495616540313e-04,-4.577420895657269284e-06,-5.422713584266602993e-04,1.554827322252094746e-04,3.738856406782497534e-05,6.215903199210190411e-02,1.101247431039316638e+02,9.999966763403923542e-01,1.477222861270379439e-01
1.258847578125000000e+05,1.744076875000000000e+06,-6.001146875000000000e+05,4.605974960327148438e+01,4.602304458618164062e+01,-5.461552973429206759e-06,-5.674404674209654331e-04,1.832940761232748628e-04,-5.541927293961634859e-06,-5.318499170243740082e-04,1.727623457554727793e-04,3.711618356059523307e-05,6.224050921592404889e-02,1.107262523998788026e+02,9.999983704245001270e-01,1.034367657241029720e-01
1.443901875000000000e+05,1.740458625000000000e+06,-5.848596875000000000e+05,4.984939956665039062e+01,4.963169097900390625e+01,-1.005933445412665606e-04,-6.256773485802114010e-04,1.530679146526381373e-04,-9.329376916866749525e-05,-5.897937226109206676e-04,1.476159377489238977e-04,3.702218882620049028e-05,5.678804550648917926e-02,1.037669791930175904e+02,9.999826717910113016e-01,3.372990328758631029e-01
2.123726562500000000e+05,1.727142000000000000e+06,-5.920779375000000000e+05,3.829729080200195312e+01,3.839904403686523438e+01,-4.075467877555638552e-04,-4.391439142636954784e-04,1.313399698119610548e-04,-3.949146775994449854e-04,-4.067218687850981951e-04,1.212956995004788041e-04,3.621666199558810803e-05,5.904779320065386972e-02,1.001180368411967123e+02,9.997440262263921351e-01,1.296416739738152524e+00
1.360284531250000000e+05,1.738428000000000000e+06,-5.947548125000000000e+05,5.008694076538085938e+01,4.982117462158203125e+01,-5.895216600038111210e-05,-6.177156465128064156e-04,1.887642138171941042e-04,-5.524076186702586710e-05,-5.828357534483075142e-04,1.798606535885483027e-04,3.618915370075802171e-05,5.579593283744362781e-02,1.043813227004583410e+02,9.999960004305249450e-01,1.620482694896732134e-01
1.474132656250000000e+05,1.743773250000000000e+06,-5.829590625000000000e+05,4.777051544189453125e+01,4.767584609985351562e+01,-1.098516149795614183e-04,-6.022643065080046654e-04,1.359622401650995016e-04,-1.017630711430683732e-04,-5.674121202901005745e-04,1.314729306614026427e-04,3.605902557449821596e-05,5.749970204125687961e-02,1.065370928362128353e+02,9.999796487319893012e-01,3.655393233742221804e-01
1.261217265625000000e+05,1.733912125000000000e+06,-6.239996250000000000e+05,4.633617782592773438e+01,4.628217315673828125e+01,-5.754251560574630275e-06,-5.377812776714563370e-04,2.638757869135588408e-04,-6.495157776953419670e-06,-5.061762058176100254e-04,2.475705696269869804e-04,3.557090973914750579e-05,5.937792773756013498e-02,1.090878374168516558e+02,9.999973483240527372e-01,1.319465231445159648e-01
1.535338281250000000e+05,1.730819625000000000e+06,-6.222435000000000000e+05,4.655111312866210938e+01,4.648465347290039062e+01,-1.333623658865690231e-04,-5.303385551087558270e-04,2.580322907306253910e-04,-1.246554311364889145e-04,-4.995711497031152248e-04,2.430607564747333527e-04,3.530709257518301942e-05,5.839073144228926204e-02,1.076695760498701162e+02,9.999986200573841577e-01,9.518492972960948539e-02
1.670255156250000000e+05,1.741402250000000000e+06,-5.718174375000000000e+05,4.739131546020507812e+01,4.738450241088867188e+01,-2.098588738590478897e-04,-6.042421446181833744e-04,9.887509077088907361e-05,-1.985998824238777161e-04,-5.709475954063236713e-04,9.591489651938900352e-05,3.527115883217897817e-05,5.449432512781927918e-02,1.024767048251184178e+02,9.999919206405443184e-01,2.303172083887239652e-01
1.893558125000000000e+05,1.729461750000000000e+06,-5.943848125000000000e+05,4.522275924682617188e+01,4.522031784057617188e+01,-3.192171861883252859e-04,-5.322574288584291935e-04,1.688281045062467456e-04,-3.103793424088507891e-04,-4.995577619411051273e-04,1.591046457178890705e-04,3.524090450007241689e-05,5.479034280666172929e-02,1.005284533482906397e+02,9.998840868846596841e-01,8.723848491713428466e-01
1.492987031250000000e+05,1.745831500000000000e+06,-5.758636250000000000e+05,4.718426895141601562e+01,4.715112686157226562e+01,-1.179995160782709718e-04,-6.044794572517275810e-04,1.094082181225530803e-04,-1.097443455364555120e-04,-5.705714575015008450e-04,1.067715638782829046e-04,3.499788898404676703e-05,5.594905755416137300e-02,1.064068541797380902e+02,9.999787412309029122e-01,3.736005071090789942e-01
1.088179531250000000e+05,1.745425125000000000e+06,-5.728425625000000000e+05,4.869448089599609375e+01,4.857836532592773438e+01,7.667510362807661295e-05,-6.454095710068941116e-04,1.073495513992384076e-04,7.202953565865755081e-05,-6.110417307354509830e-04,1.029403210850432515e-04,3.495956319300253732e-05,5.306924299724747468e-02,1.022442270837712499e+02,9.999974260856233643e-01,1.299974313961104744e-01
1.325716250000000000e+05,1.749119125000000000e+06,-5.844011875000000000e+05,4.548569869995117188e+01,4.551077651977539062e+01,-3.547647793311625719e-05,-5.791588919237256050e-04,1.290435029659420252e-04,-3.261492747697047889e-05,-5.451021133922040462e-04,1.235434610862284899e-04,3.461651478177401345e-05,5.823572708160102557e-02,1.109233886636071844e+02,9.999923496517018062e-01,2.241189148455147995e-01
1.278204218750000000e+05,1.747615125000000000e+06,-5.759065000000000000e+05,4.753151321411132812e+01,4.745450592041015625e+01,-1.621506271476391703e-05,-6.180874770507216454e-04,1.108767974073998630e-04,-1.504456577094970271e-05,-5.837886710651218891e-04,1.079242210835218430e-04,3.444554923472141673e-05,5.483537022592111648e-02,1.064958612367007902e+02,9.999858183278571566e-01,3.051419125728225268e-01
1.211664921875000000e+05,1.739996000000000000e+06,-6.018731250000000000e+05,4.806034469604492188e+01,4.790491867065429688e+01,1.534888724563643336e-05,-5.901539698243141174e-04,2.024465502472594380e-04,1.254357266589067876e-05,-5.576328258030116558e-04,1.917973568197339773e-04,3.433511204295804380e-05,5.501532431638697651e-02,1.071337776546960185e+02,9.999941318408669400e-01,1.962857554976965013e-01
1.262420078125000000e+05,1.750213000000000000e+06,-5.512488125000000000e+05,4.756500625610351562e+01,4.755162048339843750e+01,-8.609012184024322778e-06,-6.565743824467062950e-04,2.174457040382549167e-05,-5.995525043545057997e-06,-6.226492114365100861e-04,2.074537223961669952e-05,3.404035751980090689e-05,5.181253603239650146e-02,1.013090667933411879e+02,9.999939226216462140e-01,1.997542312914325491e-01
1.301209765625000000e+05,1.730771125000000000e+06,-6.280911875000000000e+05,4.684715652465820312e+01,4.676367950439453125e+01,-2.444235724397003651e-05,-5.359481438063085079e-04,2.813312166836112738e-04,-2.403699181741103530e-05,-5.063232383690774441e-04,2.646089415065944195e-04,3.402107920671838516e-05,5.615958282605299640e-02,1.078057036130602881e+02,9.999969249354914158e-01,1.420904392926903848e-01
1.553107812500000000e+05,1.744265375000000000e+06,-5.684824375000000000e+05,4.806653976440429688e+01,4.802555847167968750e+01,-1.521505182608962059e-04,-6.233173771761357784e-04,8.841371891321614385e-05,-1.428222458343952894e-04,-5.907202139496803284e-04,8.743400394450873137e-05,3.391978122416337458e-05,5.237108285668731072e-02,1.031288436560644755e+02,9.999799349752982458e-01,3.629595315855471682e-01
1.662429843750000000e+05,1.736351625000000000e+06,-6.008665000000000000e+05,4.624756622314453125e+01,4.622982406616210938e+01,-1.954113977262750268e-04,-5.499048857018351555e-04,1.882814249256625772e-04,-1.836829324020072818e-04,-5.194544792175292969e-04,1.793623232515528798e-04,3.382801396173168196e-05,5.516514173362690315e-02,1.068832608911320534e+02,9.999954364136881546e-01,1.730975535249561492e-01
1.238475234375000000e+05,1.734077500000000000e+06,-6.264699375000000000e+05,4.559309005737304688e+01,4.558614349365234375e+01,5.249926743999822065e-06,-5.270485416986048222e-04,2.668451925273984671e-04,3.951435246563050896e-06,-4.971944727003574371e-04,2.511346247047185898e-04,3.376053105672444245e-05,5.714625743372605399e-02,1.099252061864153944e+02,9.999979380893114778e-01,1.163516723349324045e-01
1.557615781250000000e+05,1.740115250000000000e+06,-5.873375625000000000e+05,4.823741531372070312e+01,4.811974716186523438e+01,-1.523179380455985665e-04,-5.974541418254375458e-04,1.538700744276866317e-04,-1.419414620613679290e-04,-5.658471491187810898e-04,1.487784320488572121e-04,3.365409431144806901e-05,5.295897645294755929e-02,1.051571188658860052e+02,9.999798112756796975e-01,3.640766276543241364e-01
1.376134843750000000e+05,1.750092500000000000e+06,-5.694081875000000000e+05,4.626407623291015625e+01,4.628642654418945312e+01,-6.066997229936532676e-05,-6.074603297747671604e-04,8.305769006256014109e-05,-5.609804429695941508e-05,-5.744423833675682545e-04,8.130308560794219375e-05,3.337912442530522353e-05,5.417750513483991781e-02,1.075316073235140664e+02,9.999864894636220081e-01,2.978340963860586221e-01
1.151837500000000000e+05,1.746056000000000000e+06,-5.833877500000000000e+05,4.738667678833007812e+01,4.730496215820312500e+01,4.393811104819178581e-05,-6.107460940256714821e-04,1.370794780086725950e-04,4.022423672722652555e-05,-5.780393257737159729e-04,1.317230926360934973e-04,3.334990878876026451e-05,5.314889272314235469e-02,1.065379145602090318e+02,9.999919626527922212e-01,2.297176083600406815e-01
9.037030468750000000e+04,1.742400375000000000e+06,-5.818464375000000000e+05,4.723790359497070312e+01,4.719847488403320312e+01,1.694841485004872084e-04,-6.212380831129848957e-04,1.373869745293632150e-04,1.625810400582849979e-04,-5.897815572097897530e-04,1.289805513806641102e-04,3.328413853802099560e-05,5.055036904287375094e-02,1.012039407311233248e+02,9.999937282663898808e-01,2.029231797614712285e-01
1.450400312500000000e+05,1.731695500000000000e+06,-6.197448750000000000e+05,4.769937896728515625e+01,4.755866241455078125e+01,-9.634200978325679898e-05,-5.505557637661695480e-04,2.579826104920357466e-04,-9.032526577357202768e-05,-5.214537959545850754e-04,2.434301859466359019e-04,3.308925504048303715e-05,5.375228329030649205e-02,1.069633127718330314e+02,9.999979174436407492e-01,1.169327294930850025e-01
1.623193906250000000e+05,1.741057500000000000e+06,-5.820715625000000000e+05,4.733244323730468750e+01,4.729283142089843750e+01,-1.827175728976726532e-04,-5.910234758630394936e-04,1.324629265582188964e-04,-1.714661484584212303e-04,-5.601554294116795063e-04,1.286466431338340044e-04,3.307559315886469497e-05,5.228136463978844822e-02,1.049422418378477460e+02,9.999826020815693051e-01,3.379768119644221414e-01
1.567197500000000000e+05,1.744554250000000000e+06,-5.753058125000000000e+05,4.700475692749023438e+01,4.699539947509765625e+01,-1.540148223284631968e-04,-5.996195832267403603e-04,1.074322135536931455e-04,-1.443938817828893661e-04,-5.681662005372345448e-04,1.051546059898100793e-04,3.297067296566795767e-05,5.247301271303659448e-02,1.056397123975742147e+02,9.999808097510209937e-01,3.549593573873637831e-01
1.320635781250000000e+05,1.732274625000000000e+06,-6.312414375000000000e+05,4.512536621093750000e+01,4.514113998413085938e+01,-3.084469062741845846e-05,-5.122855072841048241e-04,2.773433807305991650e-04,-2.961856262118089944e-05,-4.835723666474223137e-04,2.615024568513035774e-04,3.281589103558252670e-05,5.625338236877167053e-02,1.104268764284765325e+02,9.999994600508196330e-01,5.954072148549989507e-02
1.488955000000000000e+05,1.738517500000000000e+06,-5.918369375000000000e+05,4.940134429931640625e+01,4.919542694091796875e+01,-1.213718933286145329e-04,-6.079207523725926876e-04,1.749282091623172164e-04,-1.130587115767411888e-04,-5.769210401922464371e-04,1.684868766460567713e-04,3.273502574749288032e-05,5.082082054716511449e-02,1.045210794766715310e+02,9.999858537863729468e-01,3.047601988906081805e-01
1.486332343750000000e+05,1.744353000000000000e+06,-5.741815625000000000e+05,4.835288619995117188e+01,4.826277923583984375e+01,-1.185639848699793220e-04,-6.214993773028254509e-04,1.089195284293964505e-04,-1.106337367673404515e-04,-5.898201488889753819e-04,1.075503896572627127e-04,3.268542318593493316e-05,5.091074032806823524e-02,1.044287486046007842e+02,9.999718518425565472e-01,4.298962281867519941e-01
1.162928906250000000e+05,1.748533000000000000e+06,-5.746921250000000000e+05,4.696456527709960938e+01,4.692259597778320312e+01,3.889369327225722373e-05,-6.176119204610586166e-04,1.050891514751128852e-04,3.651407314464449883e-05,-5.858125514350831509e-04,1.018679977278225124e-04,3.205055840177500084e-05,5.106072477743166943e-02,1.062241531429777410e+02,9.999932106390264641e-01,2.111311560944148791e-01
1.539489531250000000e+05,1.736575375000000000e+06,-5.965510625000000000e+05,4.903608703613281250e+01,4.885029602050781250e+01,-1.452903961762785912e-04,-5.942668649367988110e-04,1.892961154226213694e-04,-1.355808199150487781e-04,-5.648532533086836338e-04,1.816977892303839326e-04,3.189311808377900276e-05,4.980288695503430618e-02,1.046251608492033540e+02,9.999872100058739832e-01,2.897832411862731883e-01
1.538396250000000000e+05,1.736389125000000000e+06,-5.989909375000000000e+05,4.869249725341796875e+01,4.851942825317382812e+01,-1.433148281648755074e-04,-5.868777516297996044e-04,1.954076287802308798e-04,-1.336763671133667231e-04,-5.576813127845525742e-04,1.871703861979767680e-04,3.183055353028913512e-05,5.013159446817094106e-02,1.052319351740668054e+02,9.999883430863135692e-01,2.766494699730906448e-01
1.544177500000000000e+05,1.745436000000000000e+06,-5.670906250000000000e+05,4.759020233154296875e+01,4.757715606689453125e+01,-1.460784114897251129e-04,-6.199194467626512051e-04,8.146790787577629089e-05,-1.373499544570222497e-04,-5.893523921258747578e-04,8.112416253425180912e-05,3.179070543726949762e-05,4.951150361424977442e-02,1.037338158848995846e+02,9.999787992986943763e-01,3.730899162200568275e-01
1.319043125000000000e+05,1.733077500000000000e+06,-6.309394375000000000e+05,4.480330657958984375e+01,4.483686447143554688e+01,-2.970430068671703339e-05,-5.093360668979585171e-04,2.736175374593585730e-04,-2.852403667930047959e-05,-4.815286083612591028e-04,2.584325848147273064e-04,3.170537115722120436e-05,5.476447026189616013e-02,1.110648832464381144e+02,9.999995877629034302e-01,5.202489118315238581e-02
1.553571093750000000e+05,1.732830875000000000e+06,-6.251538750000000000e+05,4.452535247802734375e+01,4.457690048217773438e+01,-1.343780168099328876e-04,-5.037909140810370445e-04,2.517379471100866795e-04,-1.267655316041782498e-04,-4.759716975968331099e-04,2.385755797149613500e-04,3.170341704370517068e-05,5.475598185981697674e-02,1.106903581222402835e+02,9.999991555033780344e-01,7.446232958153548021e-02
-1.450115625000000000e+05,-9.536872500000000000e+05,1.564987250000000000e+06,3.330959320068359375e+01,3.339299011230468750e+01,1.002856661216355860e-04,2.165388141293078661e-04,-4.826850490644574165e-04,9.778042294783517718e-05,2.057261590380221605e-04,-4.532454186119139194e-04,3.146238380455788957e-05,5.843111866401991955e-02,1.004049653799938966e+02,9.999687155608901756e-01,4.532136159914200713e-01
1.563009375000000000e+05,1.737553875000000000e+06,-6.151066250000000000e+05,4.435361480712890625e+01,4.442274093627929688e+01,-1.381013425998389721e-04,-5.150308716110885143e-04,2.187000645790249109e-04,-1.299978175666183233e-04,-4.868037358392030001e-04,2.075768279610201716e-04,3.140325945994482554e-05,5.448814758372857309e-02,1.118323198900448574e+02,9.999983317021196028e-01,1.046584960552564003e-01
