x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.056294375000000000e+05,1.712866000000000000e+06,-5.472883125000000000e+05,7.882452392578125000e+01,4.196306610107421875e+01,1.227479951921850443e-04,-1.086260308511555195e-03,1.136278006015345454e-04,7.495146564906463027e-05,4.317543061915785074e-04,-1.708031486487016082e-04,1.545171137311352957e-03,1.405898413459196750e+00,6.327510642368672222e+01,-9.270503982025831702e-01,1.579795969465839391e+02
1.342699250000000000e+06,-1.163311500000000000e+06,2.331072343750000000e+05,-6.630361938476562500e+01,-3.423547744750976562e+01,4.898394108749926090e-04,-1.044272677972912788e-03,4.791260289493948221e-04,-4.588987503666430712e-04,1.076056432793848217e-04,7.839917088858783245e-05,1.545156878876205757e-03,1.237111695656226917e+00,5.377953574115061031e+01,-5.019986887195848624e-01,1.201323205135973211e+02
1.230149843750000000e+05,1.706287625000000000e+06,-5.525477500000000000e+05,8.631455993652343750e+01,4.099785995483398438e+01,-2.351446528336964548e-05,-1.148357405327260494e-03,1.760988961905241013e-04,2.663150735315866768e-05,3.640895884018391371e-04,-1.339011796517297626e-04,1.544704041049306358e-03,1.329327536783761143e+00,5.973723375775478672e+01,-9.789006682845260432e-01,1.682093279036529339e+02
1.318629531250000000e+05,1.687581625000000000e+06,-5.843961875000000000e+05,9.780821228027343750e+01,3.879155349731445312e+01,-1.201676059281453490e-04,-1.179176382720470428e-03,4.364257038105279207e-04,8.014952982193790376e-06,2.664561325218528509e-04,-9.143237548414617777e-05,1.544318066141593540e-03,1.222663022447918468e+00,5.276477612472092460e+01,-9.974823276241345793e-01,1.759334286432697922e+02
1.043146562500000000e+05,1.709765625000000000e+06,-5.527306250000000000e+05,8.131014251708984375e+01,4.144472885131835938e+01,1.342550385743379593e-04,-1.102329697459936142e-03,1.578863593749701977e-04,7.375061250058934093e-05,4.087021225132048130e-04,-1.540603261673822999e-04,1.544081824634535235e-03,1.376624884112039204e+00,6.191421566503750995e+01,-9.358085562281615033e-01,1.593591678566689041e+02
1.763992812500000000e+05,1.704141000000000000e+06,-5.933856250000000000e+05,6.639588165283203125e+01,4.645023727416992188e+01,-3.787099849432706833e-04,-7.767960196360945702e-04,2.962329308502376080e-04,-9.285120904678478837e-05,6.470282096415758133e-04,-2.275284059578552842e-04,1.543799408462832130e-03,1.689876611543677631e+00,7.509673053126363129e+01,-8.458811138401676200e-01,1.477664631820224201e+02
1.476157343750000000e+05,1.687084125000000000e+06,-6.247026250000000000e+05,7.604075622558593750e+01,4.382758712768554688e+01,-2.018157683778554201e-04,-8.358410559594631195e-04,5.202316096983850002e-04,-1.249817614734638482e-06,5.256008589640259743e-04,-1.756677374942228198e-04,1.542085175902793530e-03,1.534431490579097890e+00,6.707523930277675106e+01,-9.524349578153961104e-01,1.622573608104452205e+02
1.197241562500000000e+05,1.702594375000000000e+06,-5.502527500000000000e+05,9.113124084472656250e+01,3.943006134033203125e+01,1.228257701768598054e-06,-1.216742559336125851e-03,1.835565199144184589e-04,3.009573811141308397e-05,2.937656536232680082e-04,-1.104967595892958343e-04,1.539134732253766031e-03,1.250809554429193282e+00,5.530409252139320841e+01,-9.734614429975971817e-01,1.667705602528069164e+02
1.368123593750000000e+05,1.691748250000000000e+06,-5.948055625000000000e+05,8.798191833496093750e+01,4.122748565673828125e+01,-1.443444052711129189e-04,-1.040836214087903500e-03,4.360428429208695889e-04,5.805002274428261444e-06,3.812312206719070673e-04,-1.308880455326288939e-04,1.538255916898517272e-03,1.352102638557198366e+00,6.047808444716874732e+01,-9.914832036654626091e-01,1.725168495521585612e+02
1.458616093750000000e+05,1.722441375000000000e+06,-5.334606250000000000e+05,6.843584442138671875e+01,4.503409957885742188e+01,-1.705688482616096735e-04,-9.608153486624360085e-04,-4.568056283460464329e-06,-2.229823621746618301e-05,5.481658154167234898e-04,-2.589691430330276489e-04,1.537442109765763077e-03,1.575492257111517302e+00,7.104951226514135953e+01,-8.812231797157874524e-01,1.517902686888347148e+02
1.356187343750000000e+05,1.687510125000000000e+06,-5.845630000000000000e+05,9.730380249023437500e+01,3.880516433715820312e+01,-1.543472317280247808e-04,-1.169544178992509842e-03,4.344828776083886623e-04,1.204575596602808218e-06,2.663403283804655075e-04,-9.196146129397675395e-05,1.537239189338483617e-03,1.222794669294341441e+00,5.303231798312114620e+01,-9.926824260813521539e-01,1.730643626428253299e+02
1.093693046875000000e+05,1.700194750000000000e+06,-5.657643125000000000e+05,8.990396118164062500e+01,3.997994995117187500e+01,9.246034460375085473e-05,-1.162876142188906670e-03,2.778625639621168375e-04,5.204572153161279857e-05,3.230313886888325214e-04,-1.116978237405419350e-04,1.536656053820856802e-03,1.281420225115230238e+00,5.719165830113738735e+01,-9.692904578659546910e-01,1.657638673129687561e+02
1.356969000000000000e+06,-1.158210000000000000e+06,1.330284218750000000e+05,-7.062031555175781250e+01,-3.280388259887695312e+01,7.054902380332350731e-04,-9.265399421565234661e-04,-2.292696590302512050e-04,-4.017165047116577625e-04,1.379851310048252344e-04,-2.017760707531124353e-04,1.536188888114115633e-03,1.294274894183514268e+00,5.099743769731349374e+01,-6.539506404596010514e-01,1.308401297706151922e+02
1.431679687500000000e+05,1.690472500000000000e+06,-5.994151250000000000e+05,8.616316223144531250e+01,4.135525512695312500e+01,-1.943132810993120074e-04,-1.004313002340495586e-03,4.512899613473564386e-04,-4.465864094527205452e-06,3.972116101067513227e-04,-1.380621106363832951e-04,1.532204015720596384e-03,1.370409365528453494e+00,6.130342983361659748e+01,-9.790878012850914303e-01,1.682619154085311663e+02
1.350644375000000000e+05,1.703738250000000000e+06,-5.532357500000000000e+05,8.821357727050781250e+01,4.035182952880859375e+01,-1.295958645641803741e-04,-1.159330131486058235e-03,1.898709742818027735e-04,-1.055082634593418334e-06,3.316893707960844040e-04,-1.221856800839304924e-04,1.528738448636225364e-03,1.293456139982200659e+00,5.839534119533840339e+01,-9.756359841135016087e-01,1.673264642090190932e+02
1.194929843750000000e+05,1.723194750000000000e+06,-5.321102500000000000e+05,6.972348022460937500e+01,4.466243743896484375e+01,1.762355168466456234e-05,-9.997640736401081085e-04,-1.251931553269969299e-05,5.398721987148746848e-05,5.098618566989898682e-04,-2.458205854054540396e-04,1.527979793204225665e-03,1.527983211476975578e+00,6.943465660517546212e+01,-8.894077379407990813e-01,1.527989176060192165e+02
1.749806562500000000e+05,1.712677250000000000e+06,-5.734521250000000000e+05,6.507690429687500000e+01,4.742996215820312500e+01,-3.616422181949019432e-04,-8.051886688917875290e-04,1.960472727660089731e-04,-1.026448298944160342e-04,6.345410947687923908e-04,-2.405384875601157546e-04,1.526600329371169146e-03,1.688373822788799661e+00,7.658781336044985721e+01,-8.395012104676513598e-01,1.470874861015629449e+02
1.220539765625000000e+05,1.687609125000000000e+06,-6.111893750000000000e+05,8.551520538330078125e+01,4.145659255981445312e+01,-1.607159902050625533e-05,-9.869324276223778725e-04,5.209356313571333885e-04,3.763498534681275487e-05,3.923439653590321541e-04,-1.310681254835799336e-04,1.526563678453871954e-03,1.367772280555737519e+00,6.102034009926509839e+01,-9.838474171637912047e-01,1.696879516873923706e+02
1.395133281250000000e+05,1.685818250000000000e+06,-6.183322500000000000e+05,8.195163726806640625e+01,4.213152694702148438e+01,-1.537520729470998049e-04,-9.180032648146152496e-04,5.324409576132893562e-04,9.539415259496308863e-06,4.371686663944274187e-04,-1.492559531470760703e-04,1.525734495709458885e-03,1.422839465860023189e+00,6.305022477099136324e+01,-9.733606210160803407e-01,1.667453417942156193e+02
1.393959875000000000e+06,-1.096414750000000000e+06,2.302447656250000000e+05,-7.698324584960937500e+01,-3.724959564208984375e+01,1.024003257043659687e-03,-4.829790268559008837e-04,2.939075056929141283e-04,-2.479973190929740667e-04,3.250220033805817366e-04,5.749885167460888624e-05,1.525365589702970797e-03,1.304048996962627438e+00,5.036855519920424484e+01,-8.159295531047725536e-01,1.446793779443266033e+02
9.269270312500000000e+04,1.714277750000000000e+06,-5.505490625000000000e+05,7.469604492187500000e+01,4.195105743408203125e+01,2.237034786958247423e-04,-1.035867724567651749e-03,1.200422921101562679e-04,1.140044550993479788e-04,4.547524149529635906e-04,-1.826213265303522348e-04,1.524987718695152653e-03,1.429866037760027186e+00,6.489889111322885640e+01,-8.711794765475504576e-01,1.505959928926726548e+02
1.592809687500000000e+05,1.697663750000000000e+06,-5.384855000000000000e+05,9.183401489257812500e+01,3.637062454223632812e+01,-3.702182439155876637e-04,-1.237114309333264828e-03,1.167718728538602591e-04,-5.770065399701707065e-05,2.372453309362754226e-04,-1.061306465999223292e-04,1.523512102361869501e-03,1.175013350131783429e+00,5.012730776649434006e+01,-8.242694311362505077e-01,1.455144926055031647e+02
1.367741500000000000e+06,-1.139328625000000000e+06,1.784180000000000000e+05,-8.179939270019531250e+01,-3.991315460205078125e+01,8.375414763577282429e-04,-7.262805593200027943e-04,1.116472958528902382e-05,-3.579226322472095490e-04,2.125007449649274349e-04,-8.272543345810845494e-05,1.522911729206203506e-03,1.373674953082405281e+00,5.102753173075593196e+01,-9.671316726869851887e-01,1.652693059357436027e+02
1.372903750000000000e+06,-1.130618750000000000e+06,1.959360937500000000e+05,-8.269586944580078125e+01,-4.082164764404296875e+01,8.756699971854686737e-04,-6.808517500758171082e-04,8.143559534801170230e-05,-3.324884164612740278e-04,2.330109709873795509e-04,-3.938750160159543157e-05,1.519667742031440786e-03,1.366361952054416573e+00,5.128880213609826910e+01,-9.985041968333742135e-01,1.768657834166658347e+02
1.424750937500000000e+05,1.696880625000000000e+06,-5.666826875000000000e+05,9.167323303222656250e+01,3.964811706542968750e+01,-2.027756854658946395e-04,-1.152181066572666168e-03,2.917577221523970366e-04,-1.504729698353912681e-05,3.015105030499398708e-04,-1.064707030309364200e-04,1.518896641005574189e-03,1.259741978505382498e+00,5.666773419251200039e+01,-9.726472473962842757e-01,1.665682351492650639e+02
1.479906093750000000e+05,1.702908250000000000e+06,-5.581424375000000000e+05,8.580168151855468750e+01,4.050141525268554688e+01,-2.353519957978278399e-04,-1.105668954551219940e-03,2.114644448738545179e-04,-2.771035178739111871e-05,3.592778230085968971e-04,-1.317387650487944484e-04,1.518872133101222856e-03,1.320702648412814595e+00,6.014368416978488341e+01,-9.486409668895191549e-01,1.615573829381557402e+02
1.353386875000000000e+06,-1.139454500000000000e+06,2.661560312500000000e+05,-6.286899566650390625e+01,-3.115934753417968750e+01,5.263388738967478275e-04,-8.606594637967646122e-04,7.848934037610888481e-04,-4.037925391457974911e-04,1.764503103913739324e-04,1.826006628107279539e-04,1.517727800050651995e-03,1.187383811239593578e+00,5.109240229879319628e+01,-3.625916998882920406e-01,1.112594467482561384e+02
8.585835156250000000e+04,1.702972750000000000e+06,-5.803933750000000000e+05,7.805081176757812500e+01,4.094176864624023438e+01,2.837397332768887281e-04,-1.004149322398006916e-03,3.110869438387453556e-04,1.194313736050389707e-04,4.334238183218985796e-04,-1.456438621971756220e-04,1.517305770489115694e-03,1.393490985274641991e+00,6.320634951120545253e+01,-8.679918336121937861e-01,1.502261096080606251e+02
1.060494843750000000e+05,1.689720250000000000e+06,-5.954278750000000000e+05,9.031075286865234375e+01,3.961918640136718750e+01,1.211885828524827957e-04,-1.091710058972239494e-03,4.657318932004272938e-04,5.858028453076258302e-05,3.093146369792521000e-04,-1.012605862342752516e-04,1.512703034114833362e-03,1.267904602637339506e+00,5.669645643024588821e+01,-9.574105267831861665e-01,1.632180544673833538e+02
1.494648281250000000e+05,1.706110375000000000e+06,-5.503658750000000000e+05,8.333872985839843750e+01,4.056040573120117188e+01,-2.417167415842413902e-04,-1.098870881833136082e-03,1.533875911263749003e-04,-3.353565989527851343e-05,3.683377581182867289e-04,-1.416620798408985138e-04,1.510991351483914396e-03,1.330626072073652244e+00,6.090381702124140872e+01,-9.302505257443779429e-01,1.584739010833344537e+02
9.858367187500000000e+04,1.705560750000000000e+06,-5.488867500000000000e+05,8.577722930908203125e+01,3.902149200439453125e+01,1.892986911116167903e-04,-1.175444456748664379e-03,1.557819778099656105e-04,7.887498213676735759e-05,3.021278826054185629e-04,-1.203612482640892267e-04,1.507205525080984512e-03,1.255232659963821495e+00,5.641714119835640417e+01,-8.933093051049764144e-01,1.532920844251110282e+02
1.423177656250000000e+05,1.688229625000000000e+06,-6.371648125000000000e+05,6.948254394531250000e+01,4.661720657348632812e+01,-1.429752592230215669e-04,-7.455567829310894012e-04,5.314791924320161343e-04,1.407310355716617778e-05,5.794747848995029926e-04,-1.684693415882065892e-04,1.506751736112022649e-03,1.625938196473911912e+00,7.206978081738412811e+01,-9.359974205986186790e-01,1.593898872119765144e+02
1.497064687500000000e+05,1.704664750000000000e+06,-5.198560000000000000e+05,8.681185913085937500e+01,3.630465698242187500e+01,-2.674453426152467728e-04,-1.252775778993964195e-03,-4.928940325044095516e-05,-3.996694067609496415e-05,2.331616269657388330e-04,-1.315230329055339098e-04,1.505496186519677789e-03,1.174377012217787231e+00,5.044742651668610023e+01,-7.923420408375581037e-01,1.424049206683710338e+02
7.878265625000000000e+04,1.714884000000000000e+06,-5.756281875000000000e+05,6.602346038818359375e+01,4.521846008300781250e+01,3.084520285483449697e-04,-8.745318627916276455e-04,2.203047479270026088e-04,1.820976758608594537e-04,5.638672737404704094e-04,-2.026542206294834614e-04,1.504610177920422294e-03,1.578576513720992169e+00,7.263018052454339113e+01,-8.068370864626921435e-01,1.437880473455923891e+02
1.356126875000000000e+06,-1.161016500000000000e+06,1.223514843750000000e+05,-6.566115570068359375e+01,-3.050385856628417969e+01,6.524249911308288574e-04,-9.520429885014891624e-04,-3.148140094708651304e-04,-4.003389040008187294e-04,1.162978223874233663e-04,-2.332469739485532045e-04,1.502104220214907707e-03,1.255616959376507191e+00,5.141591031774412812e+01,-5.222966064725937940e-01,1.214864297790457073e+02
9.451885156250000000e+04,1.706546500000000000e+06,-5.537436250000000000e+05,8.300058746337890625e+01,3.959221649169921875e+01,2.210056118201464415e-04,-1.129461801610887051e-03,1.757334102876484394e-04,9.082561155082657933e-05,3.338098758831620216e-04,-1.284337340621277690e-04,1.500209480815351470e-03,1.288595514719678370e+00,5.862649768700799768e+01,-8.833971843607792973e-01,1.520549190646388524e+02
9.927053906250000000e+04,1.689288375000000000e+06,-5.963040000000000000e+05,8.934053039550781250e+01,3.913391876220703125e+01,1.828877138905227184e-04,-1.084554474800825119e-03,4.698479315266013145e-04,7.151070894906297326e-05,2.995066461153328419e-04,-9.701753151603043079e-05,1.499788810750353300e-03,1.253983244265906460e+00,5.619294231470534839e+01,-9.254257194953769972e-01,1.577326376389860059e+02
1.093899921875000000e+05,1.685567125000000000e+06,-6.260905000000000000e+05,7.881371307373046875e+01,4.193540191650390625e+01,9.232131560565903783e-05,-8.892109035514295101e-04,5.670159589499235153e-04,7.136313070077449083e-05,4.354010161478072405e-04,-1.358798181172460318e-04,1.499699455471883687e-03,1.416623498671998771e+00,6.341389399043912789e+01,-9.363405049842266070e-01,1.594458032500002105e+02
1.351365750000000000e+06,-1.167195125000000000e+06,1.686936718750000000e+05,-7.040573883056640625e+01,-3.721050643920898438e+01,6.259011570364236832e-04,-9.627980180084705353e-04,-2.362948725931346416e-05,-4.171376640442758799e-04,1.075607287930324674e-04,-1.096209525712765753e-04,1.496994442622415905e-03,1.303316664753366938e+00,5.559733636831050063e+01,-7.091254042975206895e-01,1.351638003026575063e+02
9.301722656250000000e+04,1.707413625000000000e+06,-5.318411250000000000e+05,8.399397277832031250e+01,3.693207550048828125e+01,2.444299170747399330e-04,-1.220182748511433601e-03,3.332759297336451709e-05,9.605846571503207088e-05,2.583638997748494148e-04,-1.317438582191243768e-04,1.495112993300500275e-03,1.201018860592570237e+00,5.274522853316180715e+01,-7.787212028752209525e-01,1.411436386058940400e+02
1.529903593750000000e+05,1.685547625000000000e+06,-6.121941250000000000e+05,8.254079437255859375e+01,4.105046844482421875e+01,-2.679844910744577646e-04,-9.267356363125145435e-04,5.024179117754101753e-04,-2.186448364227544516e-05,3.964366915170103312e-04,-1.395027793478220701e-04,1.491114429171802244e-03,1.370895064435990962e+00,6.179401401642290637e+01,-9.429431352240785769e-01,1.605518414931474069e+02
1.584822656250000000e+05,1.701833500000000000e+06,-6.117645000000000000e+05,6.755120086669921875e+01,5.004681777954101562e+01,-2.485172881279140711e-04,-7.671154453419148922e-04,3.820100682787597179e-04,-3.487548747216351330e-05,5.922979908064007759e-04,-1.874157314887270331e-04,1.489259363176489905e-03,1.669054556289074842e+00,7.738141824249504452e+01,-9.317275767276061993e-01,1.587057341024313928e+02
8.504800000000000000e+04,1.702047500000000000e+06,-6.144365000000000000e+05,6.618138885498046875e+01,4.602428817749023438e+01,2.611591480672359467e-04,-7.912273285910487175e-04,4.113942268304526806e-04,1.638769899727776647e-04,5.773567827418446541e-04,-1.641577691771090031e-04,1.487866387880527625e-03,1.601162011321733747e+00,7.355487553993239658e+01,-8.328786978313810208e-01,1.463955955482163347e+02
-1.493394687500000000e+05,-9.463126875000000000e+05,1.512185125000000000e+06,7.267098999023437500e+01,3.567889785766601562e+01,2.862808469217270613e-04,6.558624445460736752e-04,-9.707978460937738419e-04,6.760554242646321654e-05,-1.208534231409430504e-04,2.790104772429913282e-04,1.487658318631918802e-03,1.233494638878797733e+00,5.211559172062133172e+01,-8.804920429202443000e-01,1.517017753351801730e+02
9.273302343750000000e+04,1.691977750000000000e+06,-5.930053125000000000e+05,8.655741882324218750e+01,3.911426925659179688e+01,2.396582713117823005e-04,-1.066735945641994476e-03,4.352887917775660753e-04,8.666333451401442289e-05,3.124358190689235926e-04,-1.009732950478792191e-04,1.487648894406191089e-03,1.264156838291272233e+00,5.728366025654715799e+01,-8.920028712829327633e-01,1.531260158625726433e+02
-1.144580937500000000e+05,-9.660934375000000000e+05,1.501708125000000000e+06,7.265972900390625000e+01,3.499922180175781250e+01,-1.138613970397273079e-05,8.122510625980794430e-04,-8.899669628590345383e-04,-3.662707604235038161e-05,-6.540658796438947320e-05,3.047109348699450493e-04,1.482624475644525814e-03,1.230437131254154215e+00,5.129161343154613917e+01,-8.566047637651186264e-01,1.489374769377453731e+02
8.540567968750000000e+04,1.697582250000000000e+06,-5.851707500000000000e+05,8.181272125244140625e+01,3.940859222412109375e+01,2.974703384097665548e-04,-1.037233858369290829e-03,3.629938873928040266e-04,1.089191282517276704e-04,3.488930524326860905e-04,-1.149503950728103518e-04,1.478286206674155317e-03,1.298488345953534573e+00,5.963857109640049714e+01,-8.510027640043470454e-01,1.483209035884344473e+02
1.373334125000000000e+06,-1.139155500000000000e+06,1.221181640625000000e+05,-7.134300994873046875e+01,-3.335184478759765625e+01,8.091829367913305759e-04,-7.409407407976686954e-04,-2.517747634556144476e-04,-3.357835521455854177e-04,1.935936306836083531e-04,-2.199819573434069753e-04,1.478280600829532179e-03,1.313230690337258810e+00,5.047273338560038525e+01,-7.171191257308747735e-01,1.358171394751784078e+02
