point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_00017,1.36681865265967674e+06,7.69093620696723578e+05,9.92385665817335132e+05,2.64184042456185352e+06,-1.04790423473508176e+00,-5.90421077952527629e-01,-7.61591025778836861e-01
sobol_00018,3.62146228692072211e+06,-5.79981482838619035e+05,2.63830283452444652e+05,1.33338514114764496e+06,-3.57158580835277073e-01,5.72031733646157572e-02,-2.60188194158502660e-02
sobol_00019,-2.31997067956124840e+05,1.56150792947312607e+06,-1.03472489848258928e+06,2.59739951144620404e+06,1.69100309855047565e-01,-1.13819992539427628e+00,7.54465595702579983e-01
sobol_00020,2.69944150431449409e+05,-8.83019864713699906e+05,-1.56398328133924259e+06,2.69930388280601148e+06,-2.20955521694715801e-01,7.22453136321302702e-01,1.28006041121034975e+00
sobol_00021,-2.17282586784336530e+06,6.83926194504353683e+05,6.12554579527353635e+05,2.07860103225992364e+06,8.11728912617527554e-01,-2.55527275442661461e-01,-2.28946700539592152e-01
sobol_00022,-7.57216099710393348e+05,-7.19410932456211420e+05,1.66260717855222523e+06,2.49669278236993309e+06,4.90057980745770727e-01,4.65571053820238223e-01,-1.07654014508998275e+00
sobol_00023,1.88919807312060311e+06,2.02775271119027608e+06,-7.97651954692703905e+05,1.70006797738528461e+06,-3.86146614288610579e-01,-4.14517200917863149e-01,1.63068979844631812e-01
sobol_00024,1.62125199006381049e+06,-8.48732770911475411e+05,-8.24244113538101432e+05,2.44290463704245910e+06,-9.83199768373961946e-01,5.14675453374765501e-01,5.00117565011756193e-01
sobol_00025,-3.16418352026467095e+05,5.96857629078109865e+05,2.50415328142237617e+06,1.89012615450968081e+06,8.88886773500884991e-02,-1.67636903059356440e-01,-7.03471868326292382e-01
sobol_00026,-5.05329640262872126e+04,-1.61726593254083884e+06,7.66436148414690746e+05,2.73832252952500153e+06,4.32222346575602615e-02,1.38148788127570965e+00,-6.54969363296054263e-01
sobol_00027,7.35056285736762919e+05,2.25566734878492534e+04,-2.27796839905969054e+06,2.04804489704046166e+06,-2.62612841958222432e-01,-8.05710848152139947e-03,8.14153178372178710e-01
sobol_00028,-2.24118627839277033e+06,-6.30199561558585265e+05,-1.93687119002423971e+06,1.61888485173605662e+06,3.95521699304249630e-01,1.11224577860504395e-01,3.41919181545440709e-01
sobol_00029,5.04834919736124342e+05,1.77054604330011993e+06,4.57182447701665456e+05,2.58448071892889030e+06,-3.62497528691014259e-01,-1.27157136951165062e+00,-3.28332322141896060e-01
sobol_00030,9.73787577890814398e+05,-1.32768311662071478e+06,1.41799584303254541e+06,2.25621432827490801e+06,-4.65102997126509876e-01,6.34344816111544252e-01,-6.77622006709298508e-01
sobol_00031,-1.43816389059996349e+06,1.05016937632784666e+06,-4.06908050821491634e+05,2.68446131186962267e+06,1.15766694894520716e+00,-8.45430338018151262e-01,3.27770665101016212e-01
sobol_00032,-1.80315171215973352e+06,-3.46452240752648213e+05,-3.56833317844452569e+05,2.62157162430749554e+06,1.35177235904819493e+00,2.59539836490992659e-01,2.67965871037226799e-01
sobol_00033,4.66999824132453767e+05,2.42314435918506654e+06,2.30805314187304256e+06,1.45098572512114141e+06,-5.93401032681192611e-02,-3.07935000823213234e-01,-2.93342368857045566e-01
sobol_00034,9.02911468393971561e+05,-1.56281609401458548e+06,3.77324046509673644e+05,2.65894545654645376e+06,-7.05883856531312026e-01,1.22230270561577026e+00,-2.95265820188163330e-01
sobol_00035,-1.34911597391341534e+06,7.70143736301859142e+05,-1.38581423421284952e+06,2.35510572201565793e+06,7.33019186718956384e-01,-4.18338948698828372e-01,7.53393996644766917e-01
sobol_00036,4.29497637161964201e+05,-4.13232269332482305e+05,-2.77862585532954475e+06,1.72512193163575022e+06,-9.16943909793514478e-02,8.82460314392303075e-02,5.93490755859016783e-01
sobol_00037,-1.25236755126169627e+06,1.29622854264764348e+06,7.67309493661189452e+05,2.50295343301001191e+06,8.16892492834022099e-01,-8.45660463272566498e-01,-5.00878596853142399e-01
sobol_00038,-6.67859891943308176e+04,-1.89096463621806179e+05,2.23987759293433279e+06,2.17988906259541865e+06,2.88579968164664712e-02,8.14795782019231835e-02,-9.65259005012548132e-01
sobol_00039,1.57416263344620564e+06,5.49494912889642874e+05,-6.82234069129220559e+05,2.72188046314967331e+06,-1.32092118780398216e+00,-4.61056011601926052e-01,5.72939682127490801e-01
sobol_00040,3.06538960496374602e+04,-2.37725436663665157e+06,-7.72612177126518916e+05,1.96125683048454789e+06,-9.63032484240405016e-03,7.46061793218181779e-01,2.42510423312215256e-01
sobol_00041,-1.03720912166402757e+06,2.50935382823869149e+04,1.46866586121167033e+06,2.72626046533309435e+06,8.73851130701504109e-01,-2.09730749079849628e-02,-1.23841704879771131e+00
sobol_00042,-2.28979912725118455e+06,-1.11052107460120833e+06,7.87362271767917671e+05,1.84058193872519373e+06,5.93971365708734322e-01,2.88089371336390343e-01,-2.04331564248879105e-01
sobol_00043,4.82163130418075947e+05,1.01145946135960124e+06,-1.69706249054292520e+06,2.41070224274313776e+06,-2.80891415133785960e-01,-5.89411474924690149e-01,9.89139186349102584e-01
sobol_00044,-8.67607246911256225e+05,-1.29546627799899061e+06,-9.53172746651489288e+05,2.68292118232000293e+06,6.97140351343204179e-01,1.04045491727659623e+00,7.66393236596901506e-01
sobol_00045,1.80106547702082503e+06,1.23188087914602086e+06,2.36266993223886500e+05,2.23393235256523686e+06,-8.35187390863501911e-01,-5.71407560080110732e-01,-1.09593166813136841e-01
sobol_00046,1.61256662409074628e+06,-4.42373196324483957e+05,9.77506119594998425e+05,2.53158944496931694e+06,-1.08884109076587787e+00,2.98485693857004741e-01,-6.59914960515198046e-01
sobol_00047,-8.35916259050846216e+05,3.14876757639218867e+06,-4.00389352933969349e+05,1.49370836299312511e+06,1.15881557423287249e-01,-4.36570072812219545e-01,5.55175274838579993e-02
sobol_00048,1.78742416487231292e+06,-1.47426860692832764e+05,-3.80186927777672972e+04,2.73340372846162925e+06,-1.51856232387619960e+00,1.25396067834832620e-01,3.28508590500450129e-02
sobol_00049,-1.48065665134452196e+05,1.92566922272700677e+06,1.47520838083607261e+06,2.01730903150833608e+06,5.05643053235577261e-02,-6.57629702148876838e-01,-5.03901960369305568e-01
sobol_00050,-8.38635125669362489e+05,-1.80444287505282718e+06,1.43464193814621449e+04,2.46409587914507976e+06,5.21953360080693929e-01,1.12326134063295302e+00,-9.01250226029778369e-03
sobol_00051,1.80954317246082309e+06,8.43130550986084272e+05,-1.59529082212705398e+06,1.91859502776774089e+06,-5.31595473332201696e-01,-2.47715976244959002e-01,4.68792653191236641e-01
sobol_00052,-9.73808429161186097e+05,-7.92799585034099524e+05,-1.74907435125099309e+06,2.27675842973596277e+06,4.78018208574944425e-01,3.89016887737770378e-01,8.58783320532632177e-01
sobol_00053,1.08381871164242877e+06,1.34222018723201286e+06,5.83232587894304306e+05,2.69236557828952279e+06,-8.80621932218021541e-01,-1.08944971973708449e+00,-4.73709472163774570e-01
sobol_00054,4.22418217826223467e+05,-1.83778894000529591e+06,2.46251063890021620e+06,1.58067493470947724e+06,-6.93834785088683487e-02,3.01926785494546990e-01,-4.04610757999318393e-01
sobol_00055,-1.75180006686996948e+06,4.07290985372904572e+05,-6.35452613683833857e+05,2.57054600131602958e+06,1.23781423462954931e+00,-2.87617546454125628e-01,4.49361836533617554e-01
sobol_00056,-3.36274799126792699e+05,-3.09792250491084345e+06,-1.70070862915249309e+06,1.38106238179748249e+06,3.68469190782781952e-02,3.39478890864087557e-01,1.86388517270181103e-01
sobol_00057,8.41343764000874595e+05,8.53091114340516651e+04,1.68030889280611207e+06,2.60611199811871769e+06,-6.19333843940289452e-01,-6.28035921365201200e-02,-1.23730683419871568e+00
sobol_00058,1.57692890618888661e+06,-9.72569533786083804e+05,1.04828562368322234e+06,2.30330224437783007e+06,-8.01512435853109273e-01,4.94618475672443048e-01,-5.33052226558285547e-01
sobol_00059,-4.81666380152799364e+05,7.60876685415665735e+05,-1.63060915798462438e+06,2.63176993903245265e+06,3.65088439163381018e-01,-5.76780374364472714e-01,1.23700513372989396e+00
sobol_00060,9.34224923308951897e+05,-1.08753599681136408e+06,-1.36077928688622080e+06,2.48025153382282238e+06,-5.92883418499431158e-01,6.90195498046475286e-01,8.63824000398942249e-01
sobol_00061,-2.22251872920187702e+06,1.87615058621919970e+06,5.33717542375121731e+05,1.65804852047735080e+06,4.21439690454921301e-01,-3.55782188537702049e-01,-1.01240925640936799e-01
sobol_00062,-1.20975300182068045e+06,-4.34043757753961720e+05,1.27840289774475223e+06,2.70443488517979067e+06,9.94803068023505488e-01,3.57047291181763204e-01,-1.05250043021511330e+00
sobol_00063,7.94025731249003438e+05,2.14422970197953796e+06,-3.84976189983356453e+05,2.11446652392908093e+06,-3.12275190459708030e-01,-8.43283818151156273e-01,1.51427473449131073e-01
sobol_00064,-6.29736727694257628e+05,-1.66168223740974348e+06,-3.36624483478299866e+05,2.71107546038139379e+06,5.21622087998448003e-01,1.37793649270156560e+00,2.79524548228813174e-01
sobol_00065,1.53948897302098409e+06,5.81732139828067739e+05,1.58662428094996489e+06,2.14471695549408067e+06,-6.31669886606513353e-01,-2.38745700491479695e-01,-6.51315089802484537e-01
sobol_00066,1.47341239229302667e+06,-1.21723820587795391e+06,3.26173299394940434e+05,2.52894272070614854e+06,-9.91204880277922529e-01,8.19187579338272798e-01,-2.19503262794993687e-01
sobol_00067,-1.25225349016989465e+06,1.49876038077216549e+06,-1.95478720820303517e+06,1.77424909095589444e+06,2.90925690952916649e-01,-3.48210683281292011e-01,4.54276042946400893e-01
sobol_00068,4.78887631842638715e+05,-7.85391335848389775e+05,-1.85061470732420078e+06,2.37220033320416976e+06,-2.65876693944982645e-01,4.36055521497669407e-01,1.02785735787508314e+00
sobol_00069,-1.38139707040013932e+06,8.37552438387081842e+05,8.87000368034508312e+05,2.66033858185048308e+06,1.08177407189011343e+00,-6.55835299501091651e-01,-6.95002583053285661e-01
sobol_00070,-1.62068080129935453e+06,-1.86762552609010541e+05,3.03793405498675210e+06,1.42176458279377315e+06,1.93742723548863849e-01,2.23281054287235263e-02,-3.63235941835070630e-01
sobol_00071,1.92416190145059023e+05,1.61282921072245552e+06,-9.32947794186515384e+05,2.61734946763874451e+06,-1.43603015527841271e-01,-1.20284454465531132e+00,6.95989520773437120e-01
sobol_00072,2.93109256998869218e+06,-7.34191846076442394e+05,-9.99931835745180841e+05,1.54045339995534299e+06,-4.45729390817355353e-01,1.11658157634307642e-01,1.52090871321206300e-01
sobol_00073,-2.62722649972629966e+05,1.10354015004225657e+06,1.54595057879828918e+06,2.55659668772739545e+06,1.82540956000332960e-01,-7.66736659384962493e-01,-1.07492817958704401e+00
sobol_00074,-1.29986191331572109e+06,-1.65627749026537826e+06,7.39658397635458969e+05,2.19710131046192627e+06,5.73384946667537698e-01,7.30827322180650052e-01,-3.26523230496387484e-01
sobol_00075,8.76724030702134827e+05,6.98145845289957244e+05,-1.45519131362790591e+06,2.66914129984734254e+06,-6.93134788572728033e-01,-5.52195670382979453e-01,1.15144300147409706e+00
sobol_00076,-1.47527647261398309e+06,-6.73441431732479949e+05,-1.23322441762731457e+06,2.40630674133722112e+06,8.54758443492154685e-01,3.90220637029586481e-01,7.15062017511553738e-01
sobol_00077,1.10004691825249721e+06,2.47616384435401298e+06,5.28172152119350940e+04,1.80914748840290913e+06,-2.70965201786510290e-01,-6.09974231532079192e-01,-1.30079627650993759e-02
sobol_00078,1.23513986484326102e+05,-1.40723683750429936e+06,1.11101995634422475e+06,2.72782260027566692e+06,-1.04222640587923215e-01,1.18808889789955807e+00,-9.38450290194768222e-01
sobol_00079,-2.46015288326860219e+06,2.37323299071409216e+05,-2.78397550330598642e+03,1.98383861782198888e+06,7.99070310378054982e-01,-7.71218948388909392e-02,8.98291858072347398e-04
sobol_00080,4.66868953980218677e+05,-1.83701716001076018e+06,-1.94428664839253586e+05,2.57322979780148249e+06,-3.31003531001427487e-01,1.30224209363397159e+00,1.37780564692230240e-01
sobol_00081,-2.51788685786707560e+06,6.53815096097639296e+05,1.56697148090474494e+06,1.61444785751376022e+06,4.40741167163033631e-01,-1.14458336479923192e-01,-2.74361635785183522e-01
sobol_00082,-1.48560184918475244e+06,-1.03277885407076241e+06,2.18349468655787176e+05,2.69079903869628953e+06,1.20415035804189063e+00,8.37563005332991883e-01,-1.77298605798356407e-01
sobol_00083,1.06962006515919697e+06,1.54047258179238369e+06,-1.08999922378314030e+06,2.26023247662245668e+06,-5.13704309591727526e-01,-7.40014411699369767e-01,5.23667252884697287e-01
sobol_00084,-6.70572916322622099e+05,-1.35852274159626849e+06,-2.12745182421157463e+06,1.87709668667679024e+06,1.84518743737138169e-01,3.73714796991549802e-01,5.85424900667859682e-01
sobol_00085,1.71834433024497330e+06,8.56019105488132802e+05,6.18996271868578158e+05,2.43084233805837249e+06,-1.02671792478150015e+00,-5.11833683517752047e-01,-3.69838636270443444e-01
sobol_00086,1.33055511783601134e+06,-9.82483015750028062e+03,1.97175370649608434e+06,2.06105444695048244e+06,-4.84488063361740606e-01,3.56986791354061295e-03,-7.18261563489663524e-01
sobol_00087,-9.05879265749611113e+03,1.71175103641570150e+06,-5.18659211890620994e+05,2.74116605179391662e+06,7.66573237503243281e-03,-1.46704232116415101e+00,4.44683418137325148e-01
sobol_00088,-2.04127609827346983e+06,-6.80929641986645642e+05,-9.33079497332973289e+05,2.09043029687061487e+06,7.75630746908894775e-01,2.58741688647066315e-01,3.54832104345262744e-01
sobol_00089,1.04675150851940387e+05,3.06898291656213347e+05,1.78424105301262252e+06,2.70314548721312918e+06,-8.56599130020189448e-02,-2.52174514361573843e-01,-1.46638409960752125e+00
sobol_00090,1.90101951206083898e+06,-1.90182162074343232e+06,1.10612940531868581e+06,1.68621519351138035e+06,-3.79133069765447084e-01,3.79354178144318654e-01,-2.20656629778405278e-01
sobol_00091,-9.49569262786237523e+04,9.27963500176454545e+04,-1.96751765159860160e+06,2.48584089753735298e+06,6.09214427369538375e-02,-5.93219255548718266e-02,1.25732569230457147e+00
sobol_00092,1.16361232596814330e+06,-6.81030015494922758e+05,-1.26701878518213728e+06,2.64982300134830084e+06,-9.00431350386871721e-01,5.27091352986052364e-01,9.80780238558479178e-01
sobol_00093,-1.05666618252574117e+06,1.77173929342711507e+06,4.04689155306761619e+05,2.33231482987671206e+06,5.57551428319990716e-01,-9.35196182611165105e-01,-2.13733802995102556e-01
sobol_00094,-2.54951172149694787e+05,-1.38067018682313920e+06,1.27336379440138792e+06,2.58640223188458523e+06,1.83496566251231147e-01,9.93633212503454266e-01,-9.16776217234802626e-01
sobol_00095,3.55230502169385366e+06,6.20113024326042156e+05,-7.77412872667237651e+05,1.32911830468176608e+06,-3.46982985701958069e-01,-6.05747436949846674e-02,7.59484965524313410e-02
sobol_00096,1.74681136188879889e+06,-1.23122901829430973e+06,-5.16500353833627596e+05,2.23003514353260165e+06,-8.05882145709079789e-01,5.68084406761393601e-01,2.38380141542664847e-01
sobol_00097,-8.29687912109490251e+05,1.14930962018558546e+06,1.16050499502895656e+06,2.67620372361797607e+06,6.61377538492234018e-01,-9.16270859455974973e-01,-9.25823417182681241e-01
sobol_00098,-9.16941860424137209e+05,-3.05601797848288296e+06,7.23194443412459921e+05,1.49863411430952838e+06,1.28374825317070368e-01,4.27912960345809112e-01,-1.01284248723663706e-01
sobol_00099,1.40409070803391514e+06,4.11026326158281998e+05,-1.25426424620779580e+06,2.54422187975387415e+06,-9.61766102621539498e-01,-2.81517086670305172e-01,8.59613935297492193e-01
sobol_00100,-4.79652157688957872e+05,-1.83440642553529287e+04,-1.73513885378396697e+06,2.72271382987211505e+06,4.03172242272410997e-01,1.57304083290067676e-02,1.45682456302753138e+00
sobol_00101,1.10192137824184581e+05,2.29457642495324463e+06,1.02958625272411690e+06,1.94755564845802519e+06,-3.38577196748086270e-02,-7.05129519204236277e-01,-3.16445810870799704e-01
sobol_00102,3.02208079793931218e+05,-5.85049939242951223e+05,1.91290602612034860e+06,2.42316537816456798e+06,-1.78694307430700000e-01,3.46338306816831309e-01,-1.13237537326014093e+00
sobol_00103,-2.13895472806861810e+06,1.08258090382864024e+06,-1.11584027026456804e+06,1.85418971312059672e+06,5.67226932172350318e-01,-2.87082490817194003e-01,2.96017374573145253e-01
sobol_00104,-1.27143501925578830e+06,-1.38603320144603914e+06,-5.17548087462751486e+05,2.51350798743702471e+06,8.39851794133587570e-01,9.15686848312949553e-01,3.42271093156279516e-01
sobol_00105,1.03587508819709509e+06,9.51290933188415831e+05,2.44413404148933711e+06,1.73858071837774315e+06,-2.26408758641072488e-01,-2.07958763531079227e-01,-5.34378078087775155e-01
sobol_00106,1.64658984820063156e+06,-5.38011217302963370e+05,5.02897594876501418e+05,2.71847171829185216e+06,-1.37620644248753732e+00,4.49770963861680417e-01,-4.20356191064079898e-01
sobol_00107,-3.65051680670164293e+05,1.13722599925104855e+06,-1.91904252725312137e+06,2.16887913752653822e+06,1.54895432154975116e-01,-4.82577036006929416e-01,8.14617577593269138e-01
sobol_00108,4.65349316339998564e+05,-2.80438720013020700e+06,-1.80919108817001572e+06,1.45499581107324362e+06,-5.96275448117536203e-02,3.59355411928497681e-01,2.31854184804444252e-01
sobol_00109,-1.83023263588544377e+06,3.07654850243650959e+05,1.70947256027807773e+05,2.63086733272807300e+06,1.38620456350432564e+00,-2.33244544933456255e-01,-1.29686371840847775e-01
sobol_00110,-1.52430021018149820e+06,-8.29972189983063960e+05,1.15445049146438064e+06,2.35212101484379778e+06,8.24984949506161191e-01,4.49300383643660317e-01,-6.25345870345424437e-01
sobol_00111,8.75778021959522041e+05,1.62250401755280979e+06,-1.43113130492749013e+05,2.65111234217683226e+06,-6.78622031752689203e-01,-1.25751402686904834e+00,1.11026278108840470e-01
sobol_00112,-2.20273825220864872e+06,-1.98507125609282008e+06,-1.11256010760579287e+05,1.65235555419888813e+06,4.13401476304298188e-01,3.72589616845504457e-01,2.08935905418195858e-02
sobol_00113,1.06447315499957558e+06,1.19816410230655968e+06,1.17744928930723714e+06,2.46527899620979605e+06,-6.63358107035962763e-01,-7.46816898879733904e-01,-7.34102464675052468e-01
sobol_00114,8.32311659563432680e+05,-2.15654534863119293e+06,1.19152604994628666e+05,2.11818181047050375e+06,-3.29034596860048045e-01,8.52616826855097543e-01,-4.71471437600900906e-02
sobol_00115,-1.37475842268938548e+06,5.49154068919816869e+05,-1.03985225562981586e+06,2.71015611156090302e+06,1.13847349569325296e+00,-4.53890453011695838e-01,8.61423309475987442e-01
sobol_00116,1.21119400701781106e+06,-1.62490745594908658e+05,-1.43678148813506588e+06,2.59923372000834951e+06,-8.84601510118060430e-01,1.18742645322914384e-01,1.04984749786960530e+00
sobol_00117,-4.16358311937380582e+05,3.32014503536642296e+06,1.30531580763906986e+06,1.36502273429518705e+06,4.40493845342207063e-02,-3.51303087390921642e-01,-1.38130171988490813e-01
sobol_00118,-6.35176556233267533e+05,-9.73780092793613207e+05,1.44968674166506785e+06,2.63799941494716471e+06,4.84821035783475296e-01,7.43516008070647882e-01,-1.10738572804556679e+00
sobol_00119,1.65219652217093320e+06,1.10183650748096942e+06,-7.43326431403686409e+05,2.31228467372435657e+06,-8.49696992869948597e-01,-5.66836862722558954e-01,3.82436108221079207e-01
sobol_00120,9.87942723975236528e+05,-1.27402501919212868e+06,-8.40263387901266688e+05,2.69683135677172244e+06,-8.06034198967476634e-01,1.03958421921646016e+00,6.85956923560063436e-01
sobol_00121,-7.14606635545645724e+05,5.47829145468079601e+05,1.94676004584432952e+06,2.28551709166831989e+06,3.54775776022152045e-01,-2.72004438927660686e-01,-9.66944470899674835e-01
sobol_00122,-1.67521734356826125e+06,-3.43298778530762531e+05,8.58834679058020585e+05,2.56233002522510989e+06,1.17225059668902309e+00,2.40080419978401766e-01,-6.01447691415990970e-01
sobol_00123,2.39321735276395484e+05,1.16204723519443022e+06,-2.89896604583406262e+06,1.56514116177533986e+06,-3.81582947658709523e-02,-1.85329657728767055e-01,4.62410030035855901e-01
sobol_00124,-9.33668113371393119e+04,-1.63613066312626214e+06,-1.78935357145033707e+06,2.02054180003692047e+06,3.20628538138057265e-02,5.61427378518142173e-01,6.14152276298358335e-01
sobol_00125,1.77198848764816206e+06,9.39750906163015461e+04,2.43169428869435127e+05,2.73775921780560724e+06,-1.51273889588383992e+00,-8.02604386204864989e-02,-2.07859583156370820e-01
sobol_00126,1.62918086258645752e+06,-7.07464726479897159e+05,1.84627208053480228e+06,1.91372275796756917e+06,-4.74926344173294879e-01,2.06286036968233943e-01,-5.38434386803186227e-01
sobol_00127,-7.93188251198243001e+05,1.81416407978953398e+06,-3.00857515313389304e+05,2.44823435183283128e+06,4.84092566205915675e-01,-1.10761932036360511e+00,1.83756200389386531e-01
sobol_00128,-2.09205702715831995e+06,-1.07042905372996605e+06,-3.36690465548798791e+05,2.06540416788688535e+06,7.66841510095569778e-01,3.92389450048731547e-01,1.23541881977549645e-01
sobol_00129,5.58405279444474611e+05,1.09291664262328227e+06,1.30188911736922688e+06,2.74009763890943117e+06,-4.77936585956493576e-01,-9.35321131263911476e-01,-1.11463527345741920e+00
sobol_00130,1.05833865470069431e+05,-2.60584336802471243e+06,3.38771127563565562e+05,1.86426842199902306e+06,-2.85463398693918610e-02,7.02395625824675185e-01,-9.13450055771037467e-02
sobol_00131,-1.33902866668280750e+06,6.13220741404157307e+04,-1.50103572163549182e+06,2.43602557181653706e+06,8.04974359901526770e-01,-3.66696578768660394e-02,9.02887400734775802e-01
sobol_00132,6.29083878719243919e+05,-1.87261095850221696e+05,-1.70115032993188244e+06,2.68857136257267324e+06,-5.08486823013110434e-01,1.51347333960850511e-01,1.37536352472924617e+00
sobol_00133,-5.50683010022053728e+05,1.86444019430242758e+06,9.54960675736262812e+05,2.26356572256041877e+06,2.65606908586721868e-01,-8.99541577015987248e-01,-4.60842235410745982e-01
sobol_00134,-4.43118807498933398e+05,-6.23801527826450299e+05,1.74189492376017640e+06,2.57655461712244852e+06,3.15243546542655018e-01,4.43785425224131114e-01,-1.23956467184966090e+00
sobol_00135,2.21870960185616370e+06,1.58820711241827672e+06,-1.39317939877548581e+06,1.60033407275187084e+06,-3.78282667975114506e-01,-2.70812262294497175e-01,2.37578583402841576e-01
sobol_00136,8.51861772006117972e+05,-1.55003767301079654e+06,-6.77085564505110029e+05,2.58884449673313042e+06,-6.14804959540853901e-01,1.11887078956565156e+00,4.88910664661704242e-01
sobol_00137,-2.08390481609820924e+06,1.11471170516338455e+06,2.86762706566600362e+06,1.31935821360816155e+06,1.99081608096077695e-01,-1.06496417659308451e-01,-2.73998840511510078e-01
sobol_00138,-1.69700730686318013e+06,-2.77549424923100742e+05,6.88841043234901619e+05,2.64704715453580255e+06,1.30927817192898388e+00,2.13884125069758374e-01,-5.32007804445822630e-01
sobol_00139,2.31047669055345701e+05,1.35564193243231531e+06,-1.58242054324684199e+06,2.33845516743252100e+06,-1.22906533216540145e-01,-7.21057368054922487e-01,8.41916285370124973e-01
sobol_00140,-7.52936028310114285e+05,-2.28787837984564342e+06,-1.65736348166786483e+06,1.67689174504773412e+06,1.47689021805282261e-01,4.48783619992606464e-01,3.25166717885187528e-01
sobol_00141,1.87357923147832323e+06,5.96338197938237689e+05,1.16070603612410356e+05,2.48946511439938564e+06,-1.20243658948941046e+00,-3.82807748892233179e-01,-7.45182519571121610e-02
sobol_00142,1.40122622410933929e+06,-1.27580166328413994e+06,1.36558785342253209e+06,2.09900235307994345e+06,-5.38932489228578171e-01,4.90883598830606838e-01,-5.25484128509566495e-01
sobol_00143,-1.23164147495274758e+06,1.33053489548845636e+06,-8.24868082584695367e+04,2.70178275300793489e+06,1.01068097373337507e+00,-1.09219677099372192e+00,6.76104650598053220e-02
sobol_00144,2.86084956246603793e+06,-1.87579785514212144e+06,-2.40512526007659297e+05,1.42966998451829958e+06,-3.47778197148916945e-01,2.28047385688460502e-01,2.92460904004490374e-02
sobol_00145,-8.56882606580832275e+05,1.29113818962990283e+06,1.05408771088322485e+06,2.61603502874425985e+06,6.38040790854528694e-01,-9.61632465600191000e-01,-7.85422580264916959e-01
sobol_00146,-2.66698070431518136e+05,-2.04775552090608655e+06,1.72032732143431494e+05,2.36606365398549847e+06,1.46850190423009258e-01,1.12847550382589268e+00,-9.48710228936291006e-02
