epoch_s,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
690.000000,1.50306258719273400e+06,7.47805254866374773e+05,7.47876194513059105e+05,-9.40315098637407004e+02,9.44176971488510731e+02,9.44540424422084584e+02
720.000000,1.47432220969763910e+06,7.75860778352845693e+05,7.75943109294886701e+05,-9.75595160340817415e+02,9.26080978778456029e+02,9.26476399027409684e+02
750.000000,1.44453388972238475e+06,8.03363574407347362e+05,8.03458200634361710e+05,-1.01017406312758339e+03,9.07331063512148603e+02,9.07754590594067849e+02
780.000000,1.41371900223209127e+06,8.30294256897683255e+05,8.30401950073468266e+05,-1.04402937562302827e+03,8.87942602261698312e+02,8.88389307022360867e+02
810.000000,1.38189957532844553e+06,8.56633893571417546e+05,8.56755264899435686e+05,-1.07713989303078688e+03,8.67930416441105081e+02,8.68394596371122475e+02
840.000000,1.34909826286979811e+06,8.82363985303680412e+05,8.82499468974246178e+05,-1.10948498394359899e+03,8.47308549286135644e+02,8.47784192085263953e+02
870.000000,1.31533833773699286e+06,9.07466443656968884e+05,9.07616295336244511e+05,-1.14104391011156599e+03,8.26090387329667692e+02,8.26571685678566041e+02
900.000000,1.28064370262485486e+06,9.31923577227986301e+05,9.32087886872589355e+05,-1.17179537853554143e+03,8.04289107113105388e+02,8.04770875447124354e+02
930.000000,1.24503890840371442e+06,9.55718094215962104e+05,9.55896808485272806e+05,-1.20171750022792662e+03,7.81918270754938476e+02,7.82396157566444344e+02
960.000000,1.20854916746910941e+06,9.78833121969836298e+05,9.79026069655167288e+05,-1.23078814732407704e+03,7.58992321644549861e+02,7.59462804905978032e+02
990.000000,1.17120035260187392e+06,1.00125223734529689e+06,1.00145915233017341e+06,-1.25898551970102312e+03,7.35526788472166572e+02,7.35987034563169118e+02
1020.000000,1.13301897904144530e+06,1.02295949811819976e+06,1.02318003757925937e+06,-1.28628865412218511e+03,7.11538160357995480e+02,7.11985867538451089e+02
1050.000000,1.09403217486554035e+06,1.04393946714457148e+06,1.04417322603991453e+06,-1.31267767258577919e+03,6.87043559647431380e+02,6.87476876315002642e+02
1080.000000,1.05426764857788431e+06,1.06417722627056343e+06,1.06442375074720173e+06,-1.33813372834043139e+03,6.62060420879929779e+02,6.62477949844176919e+02
1110.000000,1.01375366148307244e+06,1.08365838294977369e+06,1.08391718442466576e+06,-1.36263877071512115e+03,6.36606344661644016e+02,6.37007168920425102e+02
1140.000000,9.72519007396055385e+05,1.10236907578515983e+06,1.10263964498794405e+06,-1.38617532329284973e+03,6.10699166160903474e+02,6.11082807471010483e+02
1170.000000,9.30592996819032938e+05,1.12029598426146084e+06,1.12057780235666456e+06,-1.40872642339965114e+03,5.84357141388549280e+02,5.84723405767081886e+02
1200.000000,8.88005440051630721e+05,1.13742634381587710e+06,1.13771888754817960e+06,-1.43027574610329157e+03,5.57599090193763914e+02,5.57947837095399450e+02
1230.000000,8.44786624928908772e+05,1.15374796290933015e+06,1.15405070295019611e+06,-1.45080781532788819e+03,5.30444374460292011e+02,5.30775314784210764e+02
1260.000000,8.00967288734391565e+05,1.16924923669064976e+06,1.16956163180609443e+06,-1.47030815843257869e+03,5.02912701680452187e+02,5.03225336165940689e+02
1290.000000,7.56578587659211247e+05,1.18391915333336312e+06,1.18424064549297350e+06,-1.48876330657313065e+03,4.75023856647275238e+02,4.75317599078161948e+02
1320.000000,7.11652068668410415e+05,1.19774729313243553e+06,1.19807730843732390e+06,-1.50616064291169914e+03,4.46797511173482462e+02,4.47071933930024727e+02
1350.000000,6.66219647137263324e+05,1.21072382452668878e+06,1.21106178154558339e+06,-1.52248818949819815e+03,4.18253219941367490e+02,4.18508273960711165e+02
1380.000000,6.20313590288869105e+05,1.22283950300596771e+06,1.22318482528296555e+06,-1.53773445196138800e+03,3.89410608431029800e+02,3.89646658961721812e+02
1410.000000,5.73966503343759105e+05,1.23408567742131418e+06,1.23443780313126440e+06,-1.55188840125059050e+03,3.60289656086072455e+02,3.60507253539272369e+02
1440.000000,5.27211314030952752e+05,1.24445430440012924e+06,1.24481268561394536e+06,-1.56493959499281186e+03,3.30910929200217254e+02,3.31110365264182406e+02
1470.000000,4.80081252123351034e+05,1.25393796741884714e+06,1.25430205482500279e+06,-1.57687837321833376e+03,3.01295644415516279e+02,3.01476460679809918e+02
1500.000000,4.32609823146170354e+05,1.26252989465400367e+06,1.26289910946675437e+06,-1.58769603594635714e+03,2.71465525811108137e+02,2.71626183964592315e+02
1530.000000,3.84830778017176839e+05,1.27022397005782090e+06,1.27059767050584056e+06,-1.59738492755588823e+03,2.41442512186593632e+02,2.41580378847048024e+02
1560.000000,3.36778081998925249e+05,1.27701473484919104e+06,1.27739218745063501e+06,-1.60593839743743115e+03,2.11248432899962438e+02,2.11360106556390519e+02
1590.000000,2.88485886513235397e+05,1.28289738041321049e+06,1.28327774501162628e+06,-1.61335065517349881e+03,1.80904777859395438e+02,1.80986653001025360e+02
1620.000000,2.39988506219206261e+05,1.28786773682276299e+06,1.28825006986255851e+06,-1.61961657599740556e+03,1.50432643829272195e+02,1.50481530552251030e+02
1650.000000,1.91320401734613552e+05,1.29192226262499741e+06,1.29230553760182718e+06,-1.62473153242063700e+03,1.19852867969166056e+02,1.19866493260297474e+02
1680.000000,1.42516166050604865e+05,1.29505804077452538e+06,1.29544118059831578e+06,-1.62869132777398909e+03,8.91862894195706986e+01,8.91635817740590397e+01
1710.000000,9.36105107204489468e+04,1.29727278306123335e+06,1.29765469754692633e+06,-1.63149228275649079e+03,5.84540348974438473e+01,5.83951873806193191e+01
1740.000000,4.46382470729525085e+04,1.29856484206473688e+06,1.29894446465646615e+06,-1.63313147521474184e+03,2.76777182372629760e+01,2.75840857146186167e+01
1770.000000,-4.36574131487213162e+03,1.29893322678352799e+06,1.29930954650164954e+06,-1.63360706639422824e+03,-3.12052223716795041e+00,-3.24663088122715138e+00
1800.000000,-5.33665357312004780e+04,1.29837761669344222e+06,1.29874970265449653e+06,-1.63291859037620316e+03,-3.39181621061716498e+01,-3.40737704420534584e+01
1830.000000,-1.02329225847874564e+05,1.29689836963254283e+06,1.29726538572240947e+06,-1.63106707152353874e+03,-6.46925498055181976e+01,-6.48743861885985638e+01
1860.000000,-1.51218953046635666e+05,1.29449652136550494e+06,1.29485772837197268e+06,-1.62805488848747677e+03,-9.54211833572552308e+01,-9.56261422319927448e+01
1890.000000,-2.00000946033609885e+05,1.29117377795058442e+06,1.29152852100649779e+06,-1.62388541059292947e+03,-1.26081898002910265e+02,-1.26307544747328492e+02
1920.000000,-2.48640543756392086e+05,1.28693250468213437e+06,1.28728018621627591e+06,-1.61856254540821988e+03,-1.56652902199525556e+02,-1.56897911707460992e+02
1950.000000,-2.97103205862420320e+05,1.28177571617944445e+06,1.28211575849664398e+06,-1.61209039304558291e+03,-1.87112673598446378e+02,-1.87377059799153443e+02
1980.000000,-3.45354516466735688e+05,1.27570707076331321e+06,1.27603887633670587e+06,-1.60447316339866529e+03,-2.17439794206639647e+02,-2.17724821645838631e+02
2010.000000,-3.93360189972113410e+05,1.26873086937595019e+06,1.26905378882998321e+06,-1.59571538823501692e+03,-2.47612828581105646e+02,-2.47920597209601880e+02
2040.000000,-4.41086086393794336e+05,1.26085205654594931e+06,1.26116537268696423e+06,-1.58582231338078668e+03,-2.77610315599691603e+02,-2.77943134944094936e+02
2070.000000,-4.88498238647131075e+05,1.25207621983182803e+06,1.25237915110045671e+06,-1.57480026862259410e+03,-3.07410870916858528e+02,-3.07770628691293382e+02
2100.000000,-5.35562888241603388e+05,1.24240958538885904e+06,1.24270130564248166e+06,-1.56265683641922556e+03,-3.36993326872795933e+02,-3.37381061932269972e+02
2130.000000,-5.82246522119544330e+05,1.23185901000549039e+06,1.23213867633953970e+06,-1.54940076324060465e+03,-3.66336813426753338e+02,-3.66752616606278139e+02
2160.000000,-6.28515903987674392e+05,1.22043197238452174e+06,1.22069875101637025e+06,-1.53504170695269590e+03,-3.95420724557595008e+02,-3.95863952728808272e+02
2190.000000,-6.74338097830996616e+05,1.20813656693346356e+06,1.20838964959221683e+06,-1.51958999923584361e+03,-4.24224595925996368e+02,-4.24694260670217830e+02
2220.000000,-7.19680486500709667e+05,1.19498150141174509e+06,1.19522010983354505e+06,-1.50305657067304469e+03,-4.52727989023528551e+02,-4.53223130042806133e+02
2250.000000,-7.64510790937677841e+05,1.18097609661076101e+06,1.18119947803041502e+06,-1.48545305847428313e+03,-4.80910485258355266e+02,-4.81430380178500229e+02
2280.000000,-8.08797093994303374e+05,1.16613028396647843e+06,1.16633770344462432e+06,-1.46679197689029820e+03,-5.08751827519872052e+02,-5.09295996249886912e+02
2310.000000,-8.52507868072225945e+05,1.15045459741927963e+06,1.15064533235456957e+06,-1.44708677389837953e+03,-5.36232142852965467e+02,-5.36800216353416545e+02
2340.000000,-8.95612001265804633e+05,1.13396015911254263e+06,1.13413349813701422e+06,-1.42635166945436572e+03,-5.63332104649276175e+02,-5.63923685792474203e+02
2370.000000,-9.38078815858817892e+05,1.11665866287150281e+06,1.11681390764053562e+06,-1.40460133122321872e+03,-5.90032902655222188e+02,-5.90647524027345980e+02
2400.000000,-9.79878077074891306e+05,1.09856236200864916e+06,1.09869882842422952e+06,-1.38185058985327100e+03,-6.16315991548477314e+02,-6.16953190263210558e+02
2430.000000,-1.02097999684367678e+06,1.07968406674029818e+06,1.07980108300938737e+06,-1.35811442351606888e+03,-6.42162731244850306e+02,-6.42822166749793837e+02
2460.000000,-1.06135524268600252e+06,1.06003715143726603e+06,1.06013405345952371e+06,-1.33340831455536181e+03,-6.67554128481857902e+02,-6.68235622838459449e+02
2490.000000,-1.10097496169838984e+06,1.03963556558753527e+06,1.03971169351692719e+06,-1.30774886141554566e+03,-6.92470871253739688e+02,-6.93174282157800917e+02
2520.000000,-1.13981082309189485e+06,1.01849383842389658e+06,1.01854853963560145e+06,-1.28115434520139479e+03,-7.16893709878537493e+02,-7.17618640855458580e+02
2550.000000,-1.17783507281267433e+06,9.96627068403571262e+05,9.96659710311326431e+05,-1.25364492196322431e+03,-7.40804048505774063e+02,-7.41549507862664882e+02
2580.000000,-1.21502058591167838e+06,9.74050895112576196e+05,9.74060886853998643e+05,-1.22524227416985877e+03,-7.64184475299499354e+02,-7.64948655244885003e+02
2610.000000,-1.25134090135486494e+06,9.50781459672102006e+05,9.50768276692790212e+05,-1.19596883018250264e+03,-7.87018962864202194e+02,-7.87799284530145997e+02
2640.000000,-1.28677023108774610e+06,9.26835365804643719e+05,9.26798568436462083e+05,-1.16584689810663463e+03,-8.09292622837370914e+02,-8.10086086562895957e+02
2670.000000,-1.32128344703887729e+06,9.02229653849641210e+05,9.02168891897320631e+05,-1.13489812242715448e+03,-8.30991124455932322e+02,-8.31794864538611137e+02
2700.000000,-1.35485606015444291e+06,8.76981793790923781e+05,8.76896793934369576e+05,-1.10314351569098108e+03,-8.52100064262235946e+02,-8.52911900352642192e+02
2730.000000,-1.38746420888146129e+06,8.51109693871027557e+05,8.51000233477698639e+05,-1.07060402392062542e+03,-8.72604602822827360e+02,-8.73423360640323949e+02
2760.000000,-1.41908466894380888e+06,8.24631713620171417e+05,8.24497590371753089e+05,-1.03730131354152923e+03,-8.92489544616457124e+02,-8.93315001725299112e+02
2790.000000,-1.44969488483970030e+06,7.97566668268108042e+05,7.97407677141794935e+05,-1.00325836764929898e+03,-9.11739803194244814e+02,-9.12572268420405067e+02
2820.000000,-1.47927301244443981e+06,7.69933816502446076e+05,7.69749742961353040e+05,-9.68499602005728093e+02,-9.30340992809416321e+02,-9.31180684081900381e+02
2850.000000,-1.50779795728974370e+06,7.41752832617538632e+05,7.41543464339448023e+05,-9.33050482756577139e+02,-9.48279829180398451e+02,-9.49126304200144659e+02
2880.000000,-1.53524939676747588e+06,7.13043772304253536e+05,7.12808924135418027e+05,-8.96936894247115447e+02,-9.65544135449883242e+02,-9.66396011257515511e+02
2910.000000,-1.56160778419344826e+06,6.83827044278611429e+05,6.83566585608293535e+05,-8.60184621134539611e+02,-9.82122469015156526e+02,-9.82977546722427974e+02
2940.000000,-1.58685434273554571e+06,6.54123396224846481e+05,6.53837268995673978e+05,-8.22819219460682120e+02,-9.98003588423169276e+02,-9.98859329923196128e+02
2970.000000,-1.61097106216211058e+06,6.23953915378276724e+05,6.23642134871918359e+05,-7.84866318539471990e+02,-1.01317605776842697e+03,-1.01403021611986333e+03
3000.000000,-1.63394070886823302e+06,5.93340036022956599e+05,5.93002673650230514e+05,-7.46352156641648207e+02,-1.02762820290873333e+03,-1.02847934999684821e+03
3030.000000,-1.65574685158598470e+06,5.62303542470654240e+05,5.61940696970621939e+05,-7.07304038839587975e+02,-1.04134844263498553e+03,-1.04219618974177820e+03
3060.000000,-1.67637389632818219e+06,5.30866558404124808e+05,5.30478326095449855e+05,-6.67750466161210852e+02,-1.05432582682004386e+03,-1.05517066925518407e+03
3090.000000,-1.69580711920291372e+06,4.99051520207394147e+05,4.98637974624385242e+05,-6.27720871979232356e+02,-1.06655052245490219e+03,-1.06739339498465824e+03
3120.000000,-1.71403268693766394e+06,4.66881139304755197e+05,4.66442326167248364e+05,-5.87245101975518537e+02,-1.07801403528946184e+03,-1.07885577060852893e+03
3150.000000,-1.73103766098428564e+06,4.34378362860561465e+05,4.33914310130705649e+05,-5.46352882122073311e+02,-1.08870910067886348e+03,-1.08954999479097205e+03
3180.000000,-1.74680998833903624e+06,4.01566341720765864e+05,4.01077079391670530e+05,-5.05073492900395479e+02,-1.09862933579377318e+03,-1.09946894456427322e+03
3210.000000,-1.76133848703912995e+06,3.68468410124985501e+05,3.67953992493367346e+05,-4.63435743044676542e+02,-1.10776883504149055e+03,-1.10860600178287814e+03
3240.000000,-1.77461283489121450e+06,3.35108076202484372e+05,3.34568601063582639e+05,-4.21468193244374731e+02,-1.11612187802275230e+03,-1.11695488855413623e+03
3270.000000,-1.78662356698921067e+06,3.01509018399902037e+05,3.00944641394526465e+05,-3.79199492680410572e+02,-1.12368283021621687e+03,-1.12450956054241033e+03
3300.000000,-1.79736208318995009e+06,2.67695082198149292e+05,2.67106028001596744e+05,-3.36658685965493646e+02,-1.13044621170811661e+03,-1.13126418452021130e+03
3330.000000,-1.80682066315871244e+06,2.33690273326171387e+05,2.33076846458379121e+05,-2.93875401993431865e+02,-1.13640684525778602e+03,-1.13721320942267107e+03
3360.000000,-1.81499248496868950e+06,1.99518746507398202e+05,1.98881342752038094e+05,-2.50879903106130769e+02,-1.14155999396586571e+03,-1.14235152462355200e+03
3390.000000,-1.82187164333614334e+06,1.65204790864846960e+05,1.64543906911139580e+05,-2.07703017468333144e+02,-1.14590144363872946e+03,-1.14667467619956142e+03
3420.000000,-1.82745316454833793e+06,1.30772813637475003e+05,1.30089049976374008e+05,-1.64375992764642660e+02,-1.14942753776687505e+03,-1.15017908236262838e+03
3450.000000,-1.83173301630725735e+06,9.62473231080821570e+04,9.55413754993440234e+04,-1.20930309987544774e+02,-1.15213520175050917e+03,-1.15286216949514869e+03
3480.000000,-1.83470811188497813e+06,6.16529105415575614e+04,6.09255490289948939e+04,-7.73974974272917393e+01,-1.15402198808540311e+03,-1.15472236247226260e+03
3510.000000,-1.83637630923566781e+06,2.70142303469430808e+04,2.62662703362065658e+04,-3.38089873627127275e+01,-1.15508614798786220e+03,-1.15575891557844716e+03
3540.000000,-1.83673640689642611e+06,-7.64402206313324132e+03,-8.41174756728838838e+03,9.80395089331113923e+00,-1.15532670811861658e+03,-1.15597164464866978e+03
3570.000000,-1.83578813913474488e+06,-4.22971343686804248e+04,-4.30837913179377938e+04,5.34101967575888636e+01,-1.15474351850557719e+03,-1.15536067694760391e+03
3600.000000,-1.83353217235046998e+06,-7.69204020636000932e+04,-7.77251543591431982e+04,9.69787177666365920e+01,-1.15333724261376301e+03,-1.15392633494763072e+03
3630.000000,-1.82997010324609303e+06,-1.11489151836008939e+05,-1.12311143380355366e+05,1.40478522618806011e+02,-1.15110927773530511e+03,-1.15166920513108812e+03
3660.000000,-1.82510445755437715e+06,-1.45978761624169274e+05,-1.46817089126040024e+05,1.83878675684728421e+02,-1.14806161684437711e+03,-1.14859034483032451e+03
3690.000000,-1.81893868734883028e+06,-1.80364676055479504e+05,-1.81218363999745838e+05,2.27148371600311719e+02,-1.14419668648680477e+03,-1.14469150506486153e+03
3720.000000,-1.81147716588817677e+06,-2.14622417305631796e+05,-2.15490404942668334e+05,2.70257011914432724e+02,-1.13951721321646414e+03,-1.13997524206014441e+03
3750.000000,-1.80272518115404481e+06,-2.48727593093258067e+05,-2.49608737152050307e+05,3.13174203293624714e+02,-1.13402617472056181e+03,-1.13444486105884675e+03
3780.000000,-1.79268893126720609e+06,-2.82655904981225496e+05,-2.83548994099547155e+05,3.55869632485178272e+02,-1.12772687223199523e+03,-1.12810424250658230e+03
3810.000000,-1.78137552518040454e+06,-3.16383160650993814e+05,-3.17286932125662221e+05,3.98312852619219939e+02,-1.12062311734439504e+03,-1.12095767831642365e+03
3840.000000,-1.76879298980038427e+06,-3.49885292806408368e+05,-3.50798441941617231e+05,4.40473090451223641e+02,-1.11271947316078081e+03,-1.11300984610961382e+03
3870.000000,-1.75495028093289584e+06,-3.83138384940049378e+05,-3.84059562174926687e+05,4.82319203128106210e+02,-1.10402145357567247e+03,-1.10426596989251993e+03
3900.000000,-1.73985729226545407e+06,-4.16118701275976957e+05,-4.17046499853798072e+05,5.23819856057683410e+02,-1.09453559061164947e+03,-1.09473210252617378e+03
3930.000000,-1.72352485598120140e+06,-4.48802716205283417e+05,-4.49735659418322728e+05,5.64943888178592488e+02,-1.08426933362067734e+03,-1.08441538455092768e+03
3960.000000,-1.70596473112677573e+06,-4.81167138610793278e+05,-4.82103677228516724e+05,6.05660736831040708e+02,-1.07323082273192813e+03,-1.07332413158876739e+03
3990.000000,-1.68718958033505268e+06,-5.13188928763288248e+05,-5.14127455091481912e+05,6.45940764921716550e+02,-1.06142863999360907e+03,-1.06146767875451769e+03
4020.000000,-1.66721293966742861e+06,-5.44845308841574239e+05,-5.45784185844441061e+05,6.85755381538415122e+02,-1.04887164872843778e+03,-1.04885602227776531e+03
4050.000000,-1.64604918825198454e+06,-5.76113770776236197e+05,-5.77051366697504884e+05,7.25076940370623902e+02,-1.03556897868038163e+03,-1.03549938794763329e+03
4080.000000,-1.62371352352856938e+06,-6.06972085630176705e+05,-6.07906800519588869e+05,7.63878483326800051e+02,-1.02153013290471915e+03,-1.02140788371152564e+03
4110.000000,-1.60022194523662725e+06,-6.37398316995291621e+05,-6.38328589552441612e+05,8.02133430929217411e+02,-1.00676513246563638e+03,-1.00659135665296708e+03
4140.000000,-1.57559124835617794e+06,-6.67370838177546277e+05,-6.68295128563186270e+05,8.39815306974475675e+02,-9.91284613204987409e+02,-9.91059499056460936e+02
4170.000000,-1.54983902305556787e+06,-6.96868351066408097e+05,-6.97785104564129026e+05,8.76897554107955216e+02,-9.75099841706468396e+02,-9.74822168430395436e+02
4200.000000,-1.52298365830640588e+06,-7.25869904617166379e+05,-7.26777508192031411e+05,9.13353480118648008e+02,-9.58222682969769608e+02,-9.57889824914373207e+02
4230.000000,-1.49504434466758696e+06,-7.54354912393680308e+05,-7.55251658344074502e+05,9.49156373095548929e+02,-9.40665578829913443e+02,-9.40273954172244316e+02
4260.000000,-1.46604107075098855e+06,-7.82303170014629839e+05,-7.83187237533703446e+05,9.84279807801905804e+02,-9.22441561713831788e+02,-9.21987337246250718e+02
4290.000000,-1.43599460798229207e+06,-8.09694873073713970e+05,-8.10564331608123379e+05,1.01869810589241570e+03,-9.03564259846418395e+02,-9.03044057916867359e+02
4320.000000,-1.40492648079791898e+06,-8.36510634006200708e+05,-8.37363465165066067e+05,1.05238681609894729e+03,-8.84047807433828211e+02,-8.83459210848976795e+02
4350.000000,-1.37285892473791610e+06,-8.62731494053747272e+05,-8.63565624483716558e+05,1.08532300335183163e+03,-8.63906605849295147e+02,-8.63248383120670496e+02
4380.000000,-1.33981484128737007e+06,-8.88338926301246975e+05,-8.89152263679073658e+05,1.11748515230960493e+03,-8.43154986118341185e+02,-8.42427091780098067e+02
4410.000000,-1.30581776228291891e+06,-9.13314829046052881e+05,-9.14105296277184971e+05,1.14885263576705643e+03,-8.21806935447662113e+02,-8.21010412767230264e+02
4440.000000,-1.27089183487818041e+06,-9.37641514437470236e+05,-9.38407080959681072e+05,1.17940492374907740e+03,-7.99876084264844621e+02,-7.99012982828138320e+02
4470.000000,-1.23506182974798908e+06,-9.61301702125689131e+05,-9.62040413478997420e+05,1.20912089295420651e+03,-7.77376055976447674e+02,-7.76449395380245846e+02
4500.000000,-1.19835316366935149e+06,-9.84278528004870168e+05,-9.84988534326412482e+05,1.23797861056964371e+03,-7.54321091523161954e+02,-7.53334809822315492e+02
4530.000000,-1.16079191892219149e+06,-1.00655557260867348e+06,-1.00723515400953603e+06,1.26595576509166540e+03,-7.30726680630991382e+02,-7.29685460294072868e+02
4560.000000,-1.12240484164131619e+06,-1.02811690446620923e+06,-1.02876448829734884e+06,1.29303058383597477e+03,-7.06609880072070382e+02,-7.05518775097366301e+02
4590.000000,-1.08321931067195861e+06,-1.04894712565064896e+06,-1.04956128968493966e+06,1.31918279470465222e+03,-6.81989129216325864e+02,-6.80853011784032674e+02
4620.000000,-1.04326328328743041e+06,-1.06903140472384216e+06,-1.06961086251935293e+06,1.34439413524734027e+03,-6.56883627861617015e+02,-6.55706582796424186e+02
4650.000000,-1.00256523623984645e+06,-1.08835548803445487e+06,-1.08889905775623443e+06,1.36864814128628973e+03,-6.31312578529814687e+02,-6.30097439818793646e+02
4680.000000,-9.61154122831362765e+05,-1.10690569105457142e+06,-1.10741225482560252e+06,1.39192934591290077e+03,-6.05294670888098608e+02,-6.04042876954759777e+02
4710.000000,-9.19059357235671487e+05,-1.12466888116863160e+06,-1.12513734597891825e+06,1.41422235817115165e+03,-5.78848045838034295e+02,-5.77559889115304031e+02
4740.000000,-8.76310821340127033e+05,-1.14163246643590694e+06,-1.14206173777026613e+06,1.43551136060305203e+03,-5.51990698319577405e+02,-5.50665900013577925e+02
4770.000000,-8.32938876287964871e+05,-1.15778439957034169e+06,-1.15817337482519471e+06,1.45578031183881603e+03,-5.24741027665478214e+02,-5.23379442506204555e+02
4800.000000,-7.88974358647374786e+05,-1.17311319605329214e+06,-1.17346077794408775e+06,1.47501370897937954e+03,-4.97118176534477584e+02,-4.95720380431281512e+02
4830.000000,-7.44448551246768679e+05,-1.18760795638638898e+06,-1.18791307958948938e+06,1.49319741709849336e+03,-4.69141956662952566e+02,-4.67709516661176451e+02
4860.000000,-6.99393135061197332e+05,-1.20125838057605969e+06,-1.20152004058476468e+06,1.51031902935263406e+03,-4.40832442067011982e+02,-4.39367794702041408e+02
4890.000000,-6.53840140914580435e+05,-1.21405476911583846e+06,-1.21427204240244953e+06,1.52636751616345191e+03,-4.12209536025195860e+02,-4.10715554698121707e+02
4920.000000,-6.07821920232169214e+05,-1.22598801484302781e+06,-1.22616006377797062e+06,1.54133237729288385e+03,-3.83292839129901836e+02,-3.81772289603903175e+02
4950.000000,-5.61371142054520664e+05,-1.23704959730434464e+06,-1.23717566001623124e+06,1.55520284098765433e+03,-3.54101945043871581e+02,-3.52557062497694346e+02
4980.000000,-5.14520806354772707e+05,-1.24723159065131145e+06,-1.24731096230675653e+06,1.56796764651894910e+03,-3.24656996899242472e+02,-3.23089355886570218e+02
5010.000000,-4.67304252180198790e+05,-1.25652668769919593e+06,-1.25655870297273924e+06,1.57961559751448590e+03,-2.94979143677159527e+02,-2.93389861777709598e+02
5040.000000,-4.19755140716579044e+05,-1.26492823190754931e+06,-1.26491225743794953e+06,1.59013659755265985e+03,-2.65090574593237420e+02,-2.63480747142896007e+02
5070.000000,-3.71907407357166230e+05,-1.27243024279718683e+06,-1.27236568371822406e+06,1.59952257487555994e+03,-2.35014063004912231e+02,-2.33385229614543363e+02
5100.000000,-3.23795194734975114e+05,-1.27902742302045948e+06,-1.27891374127238034e+06,1.60776776300657343e+03,-2.04772260147782561e+02,-2.03126692499160157e+02
